par_id,art_id,keyword,country_code,text,label
5914,@@21927448,immigrant,tz,"But the concept is that Rwanda 's remorse , humane , policy and culture of helping the immigrants/slaves to be , thousands of miles away in the continent should make EAC feel that the 30,000 people ( creation of God ) is the bloc 's baby now to nurture , educate , cloth and house just like any other citizen in the community .",1
6765,@@4416668,hopeless,za,""" I do n't blame Sirleaf for it . The Liberian police is hopelessly ill-trained , and it was very poorly vetted by the UN , "" which has an 8 000-strong peacekeeping mission in the country .",0
8037,@@14370354,migrant,ng,"At the same time , almost 150 reception centres have been built nationwide and teams of social workers deployed to the Jungle and other improvised camps including in the capital Paris to persuade migrants to file asylum requests .",0
5796,@@21107457,poor-families,za,"Johannesburg Mayor Herman Mashaba 's violent campaign of evictions in the inner city has left hundreds of poor families displaced , killing at least two people last month . The evictions were carried out in apartheid-style raids , under the ploy of cleaning up the city centre and recovering illegally occupied buildings .",0
492,@@20554394,immigrant,au,""" It was a dream of a young immigrant who came to Australia with nothing but the intention to truly make a difference and I hope that work has made a real impact in many women 's lives . """,1
7790,@@1872744,in-need,gh,"As a child , I have always been told to give to those who are in need . I have been raised up to believe that if I do n't give to the needy , I will find my way to hell . Due to these teachings that has been imbued in me , I have been generally been sympathetic to the needy . After all it is said in the Holy Scriptures that "" there is blessing in giving than receiving "" . Growing up , I have however disabused my mind of this notion . I am just tired of seeing a familiar face beg on the street for far too long , I am tired of giving money to a beggar who asks me for money today and yet shamefully ask me for help again when he or she meets me on the next day .",1
3593,@@17047599,migrant,hk,"For example , Hispanics , who make up the majority of migrants , are both younger than the US median and participate in the labor force at a higher rate , according to the Pew Research Center .",0
3778,@@10132975,migrant,bd,The US Supreme Court challenge to President Barack Obama 's immigration policies could have an impact far beyond determining whether millions of undocumented immigrants can remain in the country . The case has the potential to constrain the power of Obama 's successor to bypass Congress and act alone .,0
6347,@@21815076,hopeless,ng,"It was gathered that most of them are dying of misery and hopelessness , having retired from active service.The upper chamber , therefore , directed its Committee on Judiciary , Human Rights and Legal Matters to review the laws impeding the harmonisation of the processes and prompt payment of retirement benefits of all judicial officers in the country .",1
991,@@4601859,poor-families,pk,Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .,1
2644,@@20963151,in-need,hk,""" So he tried to fight for a better delivery hours , and eventually it was moved forward to between 11am to noon , "" Yau added . "" He 's still fighting for those in need in prison , whilst we are still free outside . We should not give up either , "" she said .",0
2265,@@14450749,migrant,sg,"Obama 's parting words to the global body contained a grim assessment of the challenges he 's leaving behind : a devastating refugee crisis , terrorism , financial inequality and a tendency to make immigrants and Muslims scapegoats . Across the Middle East , he said , "" basic security , basic order has broken down . """,0
3333,@@16421821,women,ng,"Austin Ayemidejor , Asaba airport project director ; Speaker of the state house of assembly , Monday Igbuya and chairman of Sapele local government area , Ejaife Odebala , and others visited the scene of the fire incidents and dropped words of encouragement and promised support for the market women who lost their goods to the fire .",1
4742,@@17226526,women,my,"Chhaupadi was banned a decade ago , but new legislation currently before parliament will criminalise the practice , making it an imprisonable offence to force a women to follow the ritual .",0
3355,@@4714441,hopeless,jm,""" Every time you contribute to this Christmas Kettle drive , you are supporting a worthy cause . Every day they feed the poor , educate the ignorant , support the widows and orphans and minister to the sick , the helpless and the hopeless . Wo n't you join them with a willing heart and a generous hand ? "" Custos Corrodus appealed .",1
5162,@@16625790,migrant,in,"Sometimes the names are confusing , but one is swept away by the sheer exuberance of the narrative , which gives us a sense of who is an insider/outsider , of the immigrant and the emigrant . Thapa succeeds in doing all this in only 164 pages , which capture the rhythm of Thamel 's beat . "" ... Company does n't want to talk in Thamel . It wants to indulge in banter seasoned with meat and drink , it wants to whoop and holler , it wants to pull the stops out . """,0
2970,@@1283693,in-need,au,"Drive a Subaru AWD back to back with one of the other ' awd ' ' suv 's ' on a particularly wet road and you will feel the difference the constant AWD makes . As for tyre wear , that 's where keeping the pressures where they should be and cross rotation of the tyres comes into play . Tyre wear can be a problem for ANY vehicle be it FWD , RWD or AWD if the nut behind the wheel and those servicing it do n't bother to check the pressures or rotate the tyres . Many a Falcon and Commodore have rear left tyres past the use by date , and many a ' part time AWD ' SUV has front tyres in need of replacement .",0
7021,@@2925115,homeless,ph,"A year after typhoon Yolanda 's vicious onslaught in many parts of Eastern Visayas , millions still find themselves homeless , with survivors starting to lose hope of ever rebuilding their lives as they witness this administration 's bumbling efforts in speeding up rehabilitation . Many have leveled down their expectations at the kind of assistance they will ever receive from the national government , remarking that the number of those who perished have yet to be correctly determined and remembering how President BS had chafed at suggestions that the figure could reach 10,000 . Many of us can still clearly recall how the president downplayed the estimates to about 2,500 in his interview with CNN 's Christiane Amanpour .",1
6714,@@7736470,migrant,ph,""" That 's a good signal that the embassy is starting to work for migrant workers , "" Mr. Thehoya said . He added that he would like to encourage the Foreign Affairs Ministry to do more to investigate migrant working conditions in order to ensure their commensurate payment and benefits .",0
7874,@@24959881,in-need,hk,Hope Reins pairs rescued horses with kids in need <h> The faith-based organization offers equine counselors to children who have faced abuse and neglect,1
6326,@@22446455,migrant,gh,"Shedding some light on the activities of her deceased daughter Leila and her foundation , Christine said : "" Leila fought all her life for justice and helped some immigrants . She worked with refugees and also gave photography lessons to some young children . So what we want to do with her foundation is to continue doing what she believed in as her will . """,1
5567,@@4127836,poor-families,au,The Prime Minister Julia Gillard says she wants to improve the educational opportunities for children from poor families . And the budget will provide financial incentives for low income families to keep their teenage children at school or in training .,1
993,@@7419640,homeless,au,"People across Australia ordered pizzas to be delivered on Saturday night , with the ample leftovers donated to local homeless shelters .",1
1300,@@4579579,hopeless,jm,"While traversing various communities in Jamaica , one can see the hopelessness on the faces of many of our youth . Today , you can count the number of idle hands on the road and can not help but wonder how the human capital of this country can be put to more productive use . Unless we are able to create more jobs very soon , the crime rate will spiral .",1
8488,@@17494778,immigrant,ie,""" We insist on tolerance for the refugee , for the immigrant , for the stranger among us , in the name of the millions of Irish , of our own people who knew the hardship and the hurt of being refugees from famine .",1
6988,@@16437918,homeless,bd,"After Vatican controversy , McDonald 's helps feed homeless in Rome",1
4082,@@1988483,poor-families,za,Diarrhoeal diseases also hit poor families and countries economically by keeping children out of school and breadwinners away from work for weeks on end .,0
9054,@@20421360,poor-families,in,"Even though many of these students get selected to subordinate services , the service is capable of uplifting their poor families . <h> Impact",1
5295,@@14107545,refugee,gb,"Gauri van Gulik , Amnesty International 's deputy Europe director , said : "" Shutting a border like in Macedonia does n't mean closing a route for refugees and migrants ; it just means more business for exploitative smugglers , more dangerous routes , and more suffering for people who need protection and care . Instead of laying more razor wire and erecting ever higher fences , Europe 's leaders should end their head-in-the-sand politics and provide meaningful , sustainable solutions . """,0
7897,@@4669775,disabled,pk,"While addressing a delegation of Shia Ulema-e- Council Sindh on Monday , Shah also issued directions for forming a two member committee , comprising his Special Assistants Rashid Rabbani and Waqar Mehdi , to finalise a list of those victims who had been disabled by the attack and provide them jobs in the government .",0
1052,@@20971725,homeless,ph,"There is infinitely more to be done , of course , starting with the elderly who are ailing , homeless , and otherwise no longer able to provide for themselves . It was as early as 1994 when President Fidel V. Ramos signed Proclamation No. 470 directing the executive branch to design a social welfare program that will promote the wellbeing of the elderly .",1
935,@@8346301,hopeless,ke,"In his view , Professor George Gongera , an expert in human resource development and macroeconomics , rural areas are also fertile grounds for recruitment due to high levels of poverty , disillusionment and hopelessness .",1
9608,@@22531813,homeless,gb,"She said : "" I saw this need when I was helping with the Eagles Wings Trust mobile soup kitchen in Dundee . Toiletries and other essentials make a huge difference to people who are homeless or have no home of their own . """,1
1648,@@18432489,women,za,"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours .",1
2658,@@25796035,poor-families,lk,"By this exercise , the Prime Minister would benefit the poor families immensely and catch their imagination , which is important to give them hope that the government understands their plight and which would improve their morale .",1
6237,@@16974872,refugee,jm,"Friday 's targets were a site hosting more than 9,000 refugees and a garage where some have gathered to get transportation home , Farhan Haq , deputy spokesman for the UN secretary general , told reporters in New York . "" These are not the first attacks affecting the most vulnerable people . """,0
8252,@@22989941,poor-families,sg,"2 . In a bid to increase the insurance cover for the poor , the government , under the flagship National Health Protection Scheme announced that a sum of up to Rs 5,00,000 will be provided to 10 crore poor families in India per year , which is expected to reach around 50 crore beneficiaries , and will be used for secondary and tertiary care hospitalisation .",0
350,@@21894186,homeless,lk,"It can not be right to allow homes to sit empty while many struggle to find somewhere to live , others having to sleep rough on pavements during Christmas , hoping against hope , for some charity to provide shelter . The number left homeless and destitute is alarming not necessarily at Christmas ?",1
8057,@@21859710,hopeless,hk,"For jobless , hopeless Zimbabweans there is nothing much to cheer <h> Email to Friend",1
5698,@@3355174,in-need,ie,"Father 's Day is just around the corner , so if you 're in need of some inspiration and you 've only got ? 50 , you 've come to the right place .",0
672,@@1812588,in-need,tz,"UCRT official , Dismas Partalala Meitaya said that not being in a position to fight for their own rights , the indigenous are in need of protection .",1
1968,@@2894083,disabled,za,"Special needs housing is state-subsidised accommodation aimed at the most vulnerable groups in society such as orphans , disabled people , victims of domestic abuse , the homeless and the elderly .",0
2366,@@19635422,refugee,ie,But she said that she is determined to achieve her goals and hopes that she will be granted refugee status before she finishes her studies .,0
9584,@@4553109,hopeless,jm,"According to Betty-Ann Blaine , executive director of Hear the Children 's Cry , deterioration of family life ; instability/shifting households ; crippling levels of poverty ; lack of adequate social support systems and heartbreaking levels of hopelessness are key factors leading to children running away from homes .",1
5331,@@10293137,migrant,za,"Rosi captures the migrants ' overwhelming relief to be on dry land , the shock that gives way to mourning for their dead , and the crushing boredom they break up with rough-and-tumble football games .",1
1273,@@1339879,hopeless,in,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1
8093,@@16376348,disabled,gh,""" Most of the time , you will hear people advocating the inclusion of women in governance because they are vulnerable . What most people fail to recognise , however , is that disabled persons are even more vulnerable than women and need to be supported , "" he added .",1
2449,@@16329255,in-need,ph,"Regardless of your situation , being generous is a good idea . Why ? "" The generous will prosper ; those who refresh others will themselves be refreshed . "" Proverbs 11:25 , NLT . "" And I have been a constant example of how you can help those in need by working hard . You should remember the words of the Lord Jesus : ' It is more blessed to give than to receive . ' "" Acts 20:35 , NLT",1
8309,@@23466524,women,ph,"For Donald , this meant hiring diversely . Today , the corporation is one of a few Fortune 500 global companies to have an African-American CEO , it has four brands run by women , multiple high-level executives from ethnic minorities , and it was named in 2016 's 50 Best Companies for Diversity list by Black Enterprise Magazine . However , Donald does n't view diverse hiring as a box-checking exercise , but rather as a corporate imperative that fuels the kind of innovative thinking that leads to ground-breaking guest experiences and drives business success . This forward-thinking attitude earned him top spot in the Financial Times Empower 100 Ethnicity Minority Leaders list in 2017 .",0
596,@@16910482,immigrant,us,"Built in just a few months , the sprawling complex , dubbed Tent City , could hold 2,000 inmates and was the largest immigrant detention camp in the country . Ten huge tent domes , made of Kevlar stretched over metal frames , were erected over concrete pads . Each oval tent held 200 men or women , with no partitions dividing the toilets or showers .",0
6084,@@16733318,in-need,ng,"They follow a crippling El Nino-triggered drought which scorched much of the region last year , hitting crop production and leaving millions in need of food aid .",0
9826,@@24939589,disabled,gh,"The beneficiary institutions include Parliament and civil society organisations ( CSOs ) such as the Local Government Network , Abantu for Development , disabled organisations , the Centre for Democratic Development ( CDD ) and the Ghana Journalists Association ( GJA ) .",0
7527,@@17433215,disabled,nz,"Since his book launch , Younghusband has been able to focus on his jewellery micro business using paua and silver . It was a step encouraged by Imagine Better , an organisation which offered support to disabled people .",0
4037,@@9921344,refugee,tz,"The number of South Sudanese refugees in East Africa could pass 1 million this year , and it calls on armed parties to allow safe passage for people fleeing the latest fighting , said the United Nation Refugee Agency .",0
4004,@@3480231,migrant,ph,"5 . What are the benefits of the "" provisional waiver "" program ? This procedure would allow qualified aliens , with a US citizen or LPR parent or spouse , to apply for a waiver of the 3/10 year bar , while still in the US , and before they depart the US for immigrant visa processing overseas . If the waiver is granted , they would then depart the US ( with the approved waiver in hand ) , and would not have to wait several months outside the US to process that 3/10 year bar waiver .",0
2919,@@1871154,in-need,tz,"They could do so by supporting the construction of schools , health facilities and other social amenities for use by their neighbours . That would be an excellent way of complementing the government 's efforts in uplifting the welfare of our people , most of whom live below the poverty line and are badly in need of assistance aimed at adding meaning to their lives .",1
516,@@14324577,hopeless,gh,The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .,1
6639,@@19834750,disabled,ph,""" It 's his landing leg and he does n't have anything to firm up against , "" Francona said Thursday before the Indians opened a four-game series against the New York Yankees . "" And he 's been yanking balls . He 's hit guys in the leg with sliders . It 'd be pretty cool if fans or even media could see his willingness and wanting to pitch . It 's amazing . I just do n't think it was fair . I do n't think you can just put a guy on the disabled list when it 's convenient .",0
8554,@@4027690,poor-families,gb,"The school is doing fine . It has the total number of 19 teaching staff , 2 administrative staff , 1 librarian and 2 supportive staff . The total number of student is 392 , out of these 97 are from SOS Children 's Village , and 100 are from the scholarship programme and the rest from the community around . The scholarship programme was introduced to rescue children from our target i.e. children from poor families , those at risk of losing parental care and those who have lost their parents . The organization provides them with all school materials including uniforms and exercise books .",1
479,@@20308202,homeless,us,The Los Angeles Department of City Planning released a proposal Thursday that it said would help speed construction of homeless housing .,0
8386,@@1904835,vulnerable,ng,"Six-year-old Sandra moved to the capital city , Abuja with her family . She has four siblings and her father is a taxi driver , while her mother fries and sells akara outside the uncompleted building they live in . Her father had learned that there was money in the thriving taxi business in the capital city and they had left their village in search of greener pastures , only that it did not seem so green here , in the decrepit looking building where she and her siblings are left vulnerable each day as their parents step out the door to make a living .",1
5649,@@15887811,in-need,ca,"As Minister of Canadian Heritage , I thank His Highness for all he has done to help those in need , and join with Canada 's Ismaili community in wishing him a very happy birthday . Khushali Mubarak !",1
9312,@@70048339,poor-families,nz,Vast swathes of South African land are owned by government and are not utilised or are underutilised . Government can easily transfer much of this land to deserving poor families and communities .,1
10244,@@18692410,disabled,za,""" Research conducted by Unicef in 2013 found that the number of disabled children in child and youth care centres is three times that of our general childhood population in South Africa . Not only are these children abandoned , they must contend with a disability or disorder that will impact them for the rest of their lives , "" noted Blackie .",1
7637,@@16386146,in-need,ng,"Another fond memory I cherish was the day he and I were coming from the mosque when two men approached him and importuned him to give them money . They said they had n't eaten all day . My dad was the kindest human being I ever know . He would give his last penny to people in need . So he gave the men all the money he had on him . "" I do n't have a lot with me now , but I am a salary earner and the month will end in a few days . You need this more than I do , "" he said .",1
5448,@@17543695,vulnerable,ng,"According to him , the special force will cover all the communities , towns , villages , vulnerable points , government and private infrastructure and facilities in the area .",0
880,@@24188457,in-need,ke,Dennis insisted that his initiative was not in any way sponsored and was purely driven on his desire to help out women in need .,1
6327,@@15723145,disabled,gh,"And so what is this hustling scam-artist talking about ? The rump-CPP presidential candidate has also been screaming a lot in the name of Ghana 's communities of the disabled and abjectly deprived . Now , let Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power , point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute , besides endlessly running his loud mouth .",1
8352,@@18903251,poor-families,my,"Meanwhile , a total of 960 children from poor families at 12 locations in Kuala Lumpur and Putrajaya received the cash packets and shopping coupons .",0
1703,@@7922927,vulnerable,gh,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1
9870,@@8267293,women,gb,"The findings of the report , commissioned by the Department of Health , were stark : nearly 80 per cent of the women were still suffering from post-traumatic stress , severe depression or anxiety an average of 16 months after they were freed .",0
1520,@@20806622,immigrant,au,"Myanmar authorities do not recognise Rohingya as an indigenous ethnic group , instead regarding them as illegal immigrants from Bangladesh .",0
8335,@@15548411,women,pk,"Basic aim of the programme is to take expecting women , living in far-flung villages of the area , to basic health units ( BHUs ) and rural health centres ( RHCs ) so that the process of childbirth could be made safer , maternal mortality could be reduced and number of skilled birth attendants could be increased .",0
5373,@@21353810,in-need,gb,"NTU has invested in three new members of staff on its wellbeing team , including adviser Rachael Sisson . I sit with her in a small room where large windows let in the sunshine . She works through the messages that have come through the online form , prioritising those most in need and phoning them first , making notes on her pad as she listens . She has a warm but professional style that I imagine would be a tonic for a student in distress .",0
1703,@@7922927,vulnerable,gh,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1
6711,@@24469882,immigrant,ng,A White House ceremony was held Wednesday at the White House to honor Mandy Manning of Washington state . She teaches English to new refugee and immigrant students at the Newcomer Center at Joel E. Ferris High School in Spokane .,0
3942,@@18581621,poor-families,sg,"Both came from poor families and had little to no education . For the next five years , each would donate half her salary to the school so that street children could be educated for free .",0
4063,@@3002894,in-need,ie,"Budding chefs , like "" Fred "" , "" Winston "" and "" Angela "" in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .",1
4604,@@22556918,homeless,gh,"According to Okine , he is often touched by the problems and situations of destitute children , and as the Christmas and New Year is being celebrated , he taught it wise to share with the deprived and homeless .",1
6266,@@10061907,homeless,ph,It is miserable being poor and homeless in an affluent nation where one 's worth is measured by what one can afford to buy . Even those in the middle class with good and steady jobs struggle to keep their lifestyle .,1
1824,@@1891735,poor-families,tz,""" I am climbing all these summits to raise funds which will be directed towards educating at least 1-5 girls of my age . These girls should not necessarily be picked from poor families in India but rather anywhere across the world , "" she said .",1
3201,@@10135092,vulnerable,sg,"Meanwhile , Social and Family Development Minister Tan Chuan-Jin said his ministry would focus on strengthening marriages and families , providing a good start in life for the young , helping the vulnerable and fostering a caring community .",1
2440,@@3532091,hopeless,za,""" I felt totally hopeless . Then , as I hit the bend , I heard my teammates calling my name and I remembered all of the gruelling training that had led up to this race . This was my last chance to make it , and I had to give it my all . """,0
6334,@@3591915,in-need,gb,"Destitute , or clutching a smart-phone ? Rather than getting caught up in arguments about who is most in need , we must simply move as fast as we can to improve lives . Literally and metaphorically , we need to pull people out of the water first , and ask questions second . So if you can , sign up to be a foster carer , not just a refugee foster carer . Compassion should have no borders .",1
7004,@@4613365,in-need,jm,"We have the opportunity to give the gift of love , to shine a light in the darkness of despair , to share with others who are in need , to comfort those who are sad or lonely .",1
456,@@16586276,hopeless,ke,Jubilee strategists are engineering a ' fear of a Raila presidency ' and portraying the opposition as hopelessly divided among competing big parties and devoid of a Kenyan agenda .,0
7549,@@14471361,migrant,bd,Hasina 's write-up was posted on the day of the UN summit on migration and refugees in New York on Sep 19 when she called for global consensus to protect the rights of migrants and refugees .,0
6927,@@10097645,refugee,lk,The Sri Lankan government is keen on getting assistance of the Indian government to enable quicker voluntary repatriation of the remaining refugees,0
1790,@@10175998,in-need,hk,"A few of Hong Kong 's mega rich , have also made a more concerted effort to improve the quality of life of those most in need , however the philanthropic approach adopted by the vast majority of them has its limitations . Philanthropy has often created a culture of dependency and has failed to tackle the root causes of social problems . For many organizations , philanthropic investment is viewed as a cost rather than an opportunity .",1
8118,@@4042376,in-need,us,"Liz Manne , longtime independent film marketing executive , has been appointed executive director of FilmAid International . FilmAid , founded by producer Caroline Baron during the Balkan crisis of 1999 , uses film to educate and bring hope to refugees and communities in need around the world .",1
8846,@@20256952,in-need,bd,""" The Secretary-General , who condemned those attacks , reiterates the importance of addressing the root causes of the violence and the responsibility of the Government of Myanmar to provide security and assistance to those in need , "" said the statement posted at UN website .",0
151,@@19974860,poor-families,in,"10:41am - Parents of children who died must get compensation , free medicine must be provided to poor families across UP : Ram Gopal Yadav",1
3417,@@60031103,migrant,ca,"A plaque on the front of the monument reads : "" A stone from Poland in honour of emigrants from Polish lands who contributed to the creation and development of Canada , which in return offered them shelter and new prospects . """,0
382,@@1373666,in-need,us,"Dr. Lester Keith , doctor and professor of business administration , and others are checking with local transportation groups to see if they can bring those in need of a meal to the college for the 4 p.m. dinner . "" We will also be contacting local soup kitchens as a pickup location and will work with them to transport any leftovers to them so there is no wasted food , "" Dr. Keith said .",1
9587,@@4584755,hopeless,jm,Jamaicans are deemed to be among the most violent persons on planet Earth . Some argue that it has to do with our legacy of slavery which in itself was an act of extreme violence . Some even posit that it may well be that we have too much sugar in our blood ; while others point to the socio-economic conditions that the majority of black Jamaicans have to live under which have led them to a point of hopelessness and anger .,1
1892,@@16618794,disabled,sg,"Khushbu , 28 , who is physically disabled , is wanted in over 250 cases In Delhi , Rajasthan , Maharashtra , Chhattisgarh , Telangana , Andhra Pradesh and Karnataka .",0
9407,@@701469,poor-families,za,"Winfrey 's school is an attempt to wield philanthropy and celebrity against South Africa 's social and educational crises . High-achieving students from poor families were admitted after a rigorous application process in which Winfrey was deeply involved , and she has visited regularly to counsel her girls . She held a last , late-night "" pajama party "" with the graduates Friday .",1
2874,@@22405789,hopeless,gh,"The project seeks to rescue and rehabilitate enslaved and abused women and children through education and provide them with social Support and Protection . TLF seeks to restore hope to the hopeless , give home to the homeless , comfort to the afflicted and support to the destitute and needy children through its missions .",1
243,@@19406751,homeless,nz,"The Prime Minister Bill English has come out in support of Te Puea Marae reopening its programme Manaaki Tangata to help whanau kore kainga , homeless families into housing .",0
6330,@@24061859,vulnerable,au,""" We take the issue very seriously and are looking at the best way to tackle this growing problem , which particularly affects vulnerable workers . """,0
931,@@3459975,migrant,in,"KOLKATA : He has never been an officer who sat back and allowed things to remain as they were . When in charge of correctional homes in West Bengal , he gave top priority to human rights and reform and rehabilitation of inmates . Later , when in charge of the Border Security Force ( BSF ) in India 's eastern theatre , BD Sharma not only helped improve ties with Bangladesh 's border guarding force Border Guard Bangladesh ( BGB ) but won the hearts of people in the neighbouring country by ensuring education for an illegal immigrant 's child and finally sending her back home .",1
5163,@@25334621,vulnerable,ie,"PSNI chief constable George Hamilton said : "" Drew Harris has been driven by a commitment to protect the most vulnerable in our community .",1
2880,@@9114605,hopeless,gh,"The revelation about the importation of plantain is not only enigmatic , but a confirmation of the hopelessness that Ghana has arrived under the drunken eyes of a feckless bunch of obstreperous con artists who want to apply cosmetics to make this curse appear like a blessing .",0
917,@@16679737,migrant,nz,"But this year 's Budweiser ad released Tuesday featuring an immigrant 's travel to the U.S. became suddenly more topical than Anheuser-Busch executives were probably expecting , released days after President Donald Trump 's executive order Friday temporarily banning refugees and nearly all citizens from seven Muslim-majority countries .",0
6752,@@3877997,vulnerable,au,"Similarly , islands and coastal areas close to sea level face the prospect of catastrophic inundation and storm damage from rising seas and the increasing strength of hurricanes and typhoons . These are communities geographically vulnerable through no fault of their own .",0
4676,@@14105750,disabled,gh,"Another clear case of how Ghana has failed disabled sport was when Ghana Amputee Football Association , suffered expulsion from the World Amputee Football Federation , for non-payment of affiliation fees .",0
8479,@@19040905,hopeless,ph,"Judge Steven O'Neill , of the Montgomery County Court of Common Pleas , declared a mistrial on Saturday morning following a note from jurors saying that they were hopelessly deadlocked on three counts of aggravated sexual assault .",0
10196,@@20757285,in-need,hk,"Additionally , if investors decide they need additional registered capital , they must undergo the long process of altering their business license and other government documents at a time when they are in need of extra funds .",0
8886,@@18764907,refugee,lk,""" In Libya , the policeman is a smuggler , and the smuggler is a policeman . "" -- Eritrean refugee",0
6189,@@20021328,women,za,"Our country is in need of serious change . We can continue to celebrate women 's day , throw massive budgets at events , give out goody bags with a cute lipsticks and celebrate female achievers once a year . This is without taking away from exceptional women who truly are making inroads into their environments but we are not just a cute lipstick , or pair of shoes , we are not just pretty and soft and squishy . We are not just child bearers , and there for procreation . So , why are we as women , so accepting of the placating and mollification thrown at us and overlook the inequalities through acceptance . I am by no means militant , but often , as even in politics , focus is shifted on true issues by drawing public attention to other "" things "" in order for us to be distracted . By shifting our focus from relevant issues we forget why we were disgruntled and angry and nothing ever changes .",1
4256,@@7826988,disabled,ph,"LONG BEACH , California -- Supporters , friends and immediate kin of a disabled Filipino American shot to death by police gathered in front of the Long Beach Police Headquarters on Thursday , March 17 to announce the filing of a $20-million civil suit against the Long Beach Police Department",0
2843,@@23235127,immigrant,bd,"The problem of what to do about the Dreamers , as the immigrants are known , landed back in the court system this week after the US Senate debated the matter for several days and failed to approve any legislation .",1
885,@@1212315,immigrant,in,"Indian immigrants across the world are flocking back into the country like migratory birds post winter . A recent study by Kauffman Foundation titled America 's New Immigrant Entrepreneurs shows that while every third tech start up in the US has an Indian connection , thanks to the US ' frigid immigration norms , the percentage of immigrant-founded startups has declined from 52.4 percent to 43.9 percent in Silicon Valley alone .",0
3970,@@20575450,migrant,nz,"He estimated about 20 per cent of job seekers were immigrants . Tauranga was a particularly attractive destination for South Africans because of the seaside location , climate and affluence .",0
9293,@@4689826,homeless,bd,"They collect blood from drug addicts and homeless people who sell blood on a regular basis , and store it carelessly in unhygienic conditions . When any poor patient needs blood , they offer these secretly . Such banks do not have any government approval to operate .",0
3705,@@21478146,refugee,in,""" We are concerned by events in the past week at Australia 's offshore Regional Processing Centre on Manus Island in Papua New Guinea where refugees and asylum seekers are holding out after the Australian Government 's decision to close the facility and pull out its support staff , "" Xinhua news agency quoted Office of the UN High Commissioner for Human Rights ( OHCHR ) spokesperson Rupert Colville as saying .",0
587,@@14955804,immigrant,ie,""" Alienated , neglected people made for a breeding ground for the far right and fascism . They respond to simple answers like kick out the immigrants . """,0
3907,@@1342267,disabled,gb,"Now , for the first time , Colin and Denise have spoken out about the "" misery "" caused to their disabled son .",0
5354,@@18822855,refugee,za,A revised executive order in March aimed to address concerns raised by the federal judges . It deleted Iraq from the list and removed an indefinite ban on Syrian refugees .,0
5725,@@25686981,women,hk,"There was also a 33 percent increase in the number of teenagers falling victim to "" sextortion "" webcam scams , in which the victim had sexually explicit images of themselves captured after appearing in video chats with naked women .",0
7188,@@15437795,homeless,my,"There were also many larger events which took place , including a 24-hour long period of Eucharistic adoration and a prayer vigil . Additionally , "" jubilees "" were held which centered on , among others , the sick and disabled , catechists , teenagers , deacons , priests , religious , volunteers of mercy , and most recently , the poor and homeless .",1
7256,@@3198062,women,ie,"The subtext of the finished work is that the women who dared to choose "" average "" must have made some kind of mistake . What were they thinking ? At the very least , they must be beset with tedious false modesty or a harmful ( not cultural ) self-deprecation habit . They 're probably also candidates for body dysmorphia and/or a full-blown existential crisis . Clearly , they lack self-esteem .",1
2250,@@805463,refugee,gb,"There were many astonishing survival tales : a newspaper report from Douglas Wilkie , The Sunday Sun 's correspondent in India , reported that "" stories of epic courage and pitiful tragedy are accumulating as parties of gaunt and haggard refugees from Burma still struggle into Northern Assam "" . A blind Indian was led all the way by his two small sons ; a crippled man shouldered a spare wooden leg throughout the entire journey , "" lest he smashed the other on a rock "" ; a woman , "" exhausted , her feet worn to bone "" , crawled the last 22 miles . More cheerfully , a pet spaniel thought to have fallen over a cliff was brought in days later by a Gurkha soldier -- with a healthy litter of puppies .",1
2833,@@16966112,refugee,ph,"Courses include Greek , English , mathematics , geography , computer and art , offered by Greek certified teachers and qualified staff of "" Save the Children "" . Teachers include also members of the refugee community .",1
6871,@@139104,disabled,gb,Lord Alton puts some of the current government 's economic policies on a par with the Thatcher government 's . He has been outspoken recently on the threat to many disabled people that they might lose their Motability help as part of social security changes .,0
