par_id,art_id,keyword,country_code,text,label
3767,@@20837918,poor-families,in,"During the interaction , members from different Self Help Groups shared their experiences of positive change in enhancing their livelihoods and confidence they have attained by associating themselves with the SHGs of UMEED . The Minister appreciated the women for changing their fate and ensured that more blocks shall be brought under the programme on fast-track basis and anticipated a big turnaround in the lives of poor families of the block .",1
9357,@@689024,poor-families,gb,"Bolsa Familia is a social welfare programme that provides financial aid to poor families . In return , they must ensure that their children go to school and are vaccinated.",0
3216,@@7016235,immigrant,ca,"A recent series by the Globe 's B.C. bureau profiled young people 20 and younger doing great things in a wide range of fields . They included 20-year-old Elan Jonas-McRae , a competitive climber with an eye on the 2020 Olympic Games in Tokyo , which is looking to add the sport ; Madeleine Liu and Angela Wang , 16-year-old inventors who are developing cutlery that can detect nutrients and allergens in food ; and 19-year-old Diego Cardona , a vocal advocate for young immigrants and refugees .",0
1242,@@20079912,immigrant,nz,"Holyrood belongs to the New Sanctuary Coalition of NYC , an interfaith network that helps immigrants .",0
6849,@@14879520,homeless,sg,"The Category 4 hurricane tore through Haiti on Oct. 4 , killing about 1,000 people and leaving more than 1.4 million in need of humanitarian aid , including 175,000 made homeless . The storm also disrupted power , communications and transport links .",0
10335,@@4707373,vulnerable,jm,"With an increase in the stress levels in the body , a person also becomes more vulnerable to other chronic stress-associated conditions such as cardiovascular diseases , depression and diabetes .",0
4704,@@16785062,immigrant,sg,Meizhou 's opening created a buzz in the Chinese community . Chinese students and immigrants were excited to see a Chinese brand they could relate to coming to California . It also got the attention of American foodies .,0
6916,@@398584,immigrant,au,ELEANOR HALL : So are you suggesting that we should just have one overall definition of humanitarian immigrant and get rid of the notion of a refugee altogether ?,0
2980,@@70051665,migrant,nz,"We see the tensions Canada and the US are having over the North American Free Trade Agreement ( NAFTA ) , and the difference in their values over issues such as the treatment of immigrants or the environment . We see the UK currently leaving the European Union because it can not continue down the EU 's path of building a Single European State .",0
3082,@@13772258,disabled,au,"The Shane Warne Foundation 's troubles notwithstanding , there would seem to be very few ex-Test cricketers with a decent number of baggy-green appearances who do n't have a trust or charity of one form or another . And the breadth and depth of causes now spanned by sport grow ever more impressive , from the Homeless World Cup backed by the Big Issue and the quadrennial Gay Games , to the enormous diversity of disabled sports participation and sport subsidies for newly arrived refugee communities .",0
946,@@19461491,women,jm,"While growing up in the country , those labelled as ' bhuttos ' invariably exemplified a rebellious nature , men with shirts not tucked into trousers , shoes without socks , hair not combed , and women in hot pants , but without the vulgarity .",0
8560,@@25387085,homeless,ke,"As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter .",0
6903,@@4528838,hopeless,jm,"Therefore a rebirth of our production and our productivity needs to be addressed , and if we believe our own propaganda then it is the private sector that needs to be that "" engine of growth "" . The Government is not a productive sector , and at best it can reduce costs by applying efficiency mechanisms to a hopelessly outdated system throughout its remit .",0
7860,@@23880309,refugee,za,"During a round of supplementary questions on the influx of refugees and asylum seekers to South Africa , Gigaba decided to address the Gupta issue head on in response to Democratic Alliance MP Jacques Julius .",0
1383,@@30067552,vulnerable,gh,""" IRST systems can be used to detect and potentially track stealth aircraft under specific conditions , "" Bronk said . But that "" doesn ? ? ? t mean that they are anything approaching a satisfactory solution to the problem of fighting against such targets as they have limited range compared to radar , and are vulnerable to environmental disruption and degradation , "" he added .",0
2583,@@17361342,homeless,hk,"In February , the Social Welfare Department told the Legislative Council that homeless shelters in the city provided spaces for a total of 630 people .",0
6691,@@15751501,refugee,jm,"The meeting led to the creation of the Refugee Protection Meeting at the Caribbean Migration Consultations , which has brought together representatives from the Caribbean countries to discuss how to effectively manage mixed migration in the region and better protect refugees .",0
5417,@@2598133,immigrant,us,""" Some may think that immigrants and natives never compete for jobs . But a majority of workers in virtually every occupation are native-born . Immigrants have made gains across the labor market in lower- , middle- and higher-skilled jobs . Thus the idea that there are jobs Americans do n't do is simply not supported by the data , "" Mr. Camarota and co-author Karen Zeigler wrote .",0
2237,@@15302731,disabled,hk,"However , it remains to be seen whether Trump can make good on his promises after having bragged about how he had groped so many women , how he mocked a disabled New York Times journalist and how he ran a campaign based on racist slogans .",0
6060,@@16776037,refugee,ie,"Despite the chancellor 's refusal on the migration cap , Berlin managed to cap last year 's asylum numbers to 280,000 by pushing an EU-Turkey refugee swap deal . As well as the closure of the so-called Balkan route , Berlin has cut the number of countries whose citizens have a chance of securing asylum .",0
190,@@20792031,in-need,pk,"Pop star Marc Anthony , who was born in New York but whose parents are from Puerto Rico , sent a blistering tweet aimed at the US President telling him to "" shut up about NFL . Do something about our people in need in #PuertoRico . We are American Citizens too . """,0
7221,@@75322,refugee,ph,Officials have said that those Rohingya now in Thailand will be allowed to stay for six months in detention while the government works with the UN refugee agency to find third countries willing to accept them .,0
7855,@@1846459,immigrant,tz,"In January , this year , an opposition leader wrote a letter to the Minister for Defence and National Service , Shamsi Vuai Nahodha , in which he claimed that Rwanda 's President Paul Kagame had dispatched 35,000 illegal immigrants from Tanzania in his bid to form the so-called "" Tutsi Empire "" .",0
8275,@@15572345,migrant,pk,Turkish President Recep Tayyip Erdogan on Friday threatened to throw open Turkey 's borders to illegal migrants after the European Parliament voted to back a freeze in membership talks with Ankara .,0
785,@@398502,poor-families,ie,"The children , between the ages of five and 12 , fell ill on Tuesday , soon after eating the meal of rice , lentils , soybeans and potatoes . The lunch , part of a popular national campaign to give at least one daily hot meal to children from poor families , was cooked in the school kitchen .",0
7798,@@9967282,disabled,in,"Please refresh your page , once Ad Blocker is disabled",0
8415,@@16562036,in-need,ie,"As reported by Sport24 , it 's widely expected that current South Africa rugby coach Allister Coetzee will see his contract terminated in the very new future . SARU would of course then be in need of a replacement , but even still , the muted appointment of Erasmus would raise eyebrows for a number of reasons . SA Rugby are believed to be currently working on a five-year contract to be offered to Erasmus upon the sacking of Coetzee .",0
9939,@@23133055,poor-families,sg,"The Centre 's new health insurance scheme envisages medical coverage to 10 crore poor families , with an annual insurance ceiling up to Rs 5 lakh per family . However , experts say that implementation of the scheme will be a difficult task .",0
6074,@@4622097,women,pk,Why are all these laws against women ? Are n't women and men both created by the same God ?,0
4925,@@17637081,vulnerable,ph,"The world is no longer safe for women , Vice President Leni Robredo lamented and have become more vulnerable in social media . The digital era , she said have made safety and protection difficult to achieve .",0
5820,@@4317564,hopeless,gb,"Coming from any other body this might seem hopelessly optimistic or idealistic , it might seem to be entirely pie-in-the sky ; yet coming from Greenpeace , the environment group which perhaps more than any other has made a difference across the world , it sounds rational -- and even achievable .",0
70,@@40022298,migrant,sg,Italy sharply criticised new U.N . human rights chief Michelle Bachelet on Tuesday after she announced she would send investigators to the country to check reports of racism and violence against migrants .,0
7862,@@25551317,disabled,nz,"Former Paralympic gold medalist Liam Malone says he was given a ticket for parking in a disabled park recently , despite clearly having artificial legs .",0
484,@@13477688,in-need,in,Srisailam is sorely in need of water ahead of the 12-day Krishna Pushkaralu which commences on August 12 . Many devotees expect to take the sacred bath at the Srisailam dam and the Patalaganga bathing ghats built on either side of river separating AP and TS .,0
8052,@@16957461,immigrant,us,"With a twist on the national call-to-action , the owner of Mother 's Bistro &amp; Bar in Portland conferred with her employees and decided to stay open -- with a pledge to match immigrant employee earnings and donate them to a relevant cause .",0
2431,@@17409679,hopeless,jm,""" ( It ) reflects the government 's commitment to addressing the high incidence of crime and violence , which undermines productivity and engenders hopelessness in society , "" he said , adding that "" there can be no development without peace "" .",0
4484,@@30065466,migrant,za,"According to its findings , 47% of international migrants settle in the Johannesburg Metropolitan Municipal area without validated documents .",0
2916,@@18318061,vulnerable,gb,""" They knew we were young , a bit vulnerable and had lots of money . Looking back , it was very irresponsible of them . """,0
9546,@@1635657,in-need,us,"Soles4Souls , the Nashville-based charity that distributes a pair of shoes every seven seconds to people in need , has put a call out for donations as the organization is literally "" running out of shoes . """,0
6337,@@20131711,refugee,my,"Speaking about the third verb Promoting , the Holy Father notes that "" many migrants and refugees have abilities , such as their ability to work . He goes on to encourage a determined effort to promote the social and professional inclusion of migrants and refugees , guaranteeing for all the possibility of employment , language instruction and active citizenship .",1
9738,@@7641889,women,ph,"The study revealed that three out of five women respondents experienced sexual harassment at least , once , in their lifetime . Most of these women are between the ages of 18-24 years old and majority of the type of sexual harassment received is verbal in nature such as wolf whistling , catcalling or lascivious language . However , 34% of the women respondents experienced the worst forms of sexual harassment such as flashing , public masturbation and groping. 70% of sexual harassment incidences were done by a complete stranger . And 1 of 2 women did not report or do anything after the incident of harassment , and that 20% of these women did nothing because of fear .",0
2642,@@13789726,refugee,sg,"Asked to give a message to the people of Congo , or to the world 's refugees , Misenga said : "" Believe in sport . Do not give up your dream . """,0
8904,@@8181637,vulnerable,bd,"Under the WASH component , IOM technical staff will assess water needs and systems that have been damaged by the conflict . Many will need to be improved to meet the needs of host communities and newly arrived IDPs . It will target some 35,000 vulnerable IDPs fleeing the conflict . Hygiene kits will also be distributed to 500 vulnerable households .",0
8032,@@2777282,hopeless,us,"The gods had condemned Sisyphus to ceaselessly rolling a rock to the top of a mountain , whence the stone would fall back of its own weight . They had thought with some reason that there is no more dreadful punishment than futile and hopeless labor .",0
7974,@@20230378,poor-families,us,"A regionwide one-cent sales tax to fund Metro would have a disproportionate impact on poor families , taking five times the share of income from the bottom 20 percent of earners when compared with those in the top 1 percent , according to a new analysis from a trio of left-leaning think tanks representing the District , Maryland and Virginia .",0
8105,@@10290550,poor-families,bd,"RAB sources said Salma would procure newborn babies from poor families , saying she was infertile , and would later sell the babies to others .",0
3960,@@10204968,poor-families,lk,"He also urged India to be vigilant to the needs , hopes and aspirations of ordinary Sri Lankans , so that recurring issues , like the bottom trawling crisis in the North of Sri Lanka , which not only affects the livelihoods of thousands of poor families and results in dangerous environmental damage to the rich seafloor of the Palk Straits , are resolved and do not give cause to anti-Indian feeling .",0
8712,@@7534039,homeless,us,"Dodgeballs were flying fast and hard at Morningside College today for the 5th Annual Attack of the Killer Dodgeball Tournament fundraiser . The double elimination tournament had 18 teams playing this year to raise funds for the Community Action Agency of Siouxland 's Welcome Home Project "" . The project aims to get homeless Siouxland families off the streets and , with the aid of a family-development specialist , helps them turn their lives around .",1
10363,@@1481478,vulnerable,in,""" There should be strengthening of a nutrition surveillance by proper mapping of high risk and vulnerable districts . Nutrition should be made central to the development agenda , "" the report added .",0
6551,@@14005399,vulnerable,ng,"If there is any electoral malpractice that is capable of truncating the ongoing electoral process in the state , it is unarguably the illegal act of buying PVCs from vulnerable registered voters , writes Isaac Asabor . Read more ...",0
8130,@@14007719,vulnerable,za,This will include cyclists who remain a vulnerable group among road users .,0
407,@@16319474,refugee,pk,Protest demos held against domicile certificates to Hindu refugees,0
3650,@@20476964,migrant,in,"Capital : Thimphu only city in the world with no traffic lights ! , Currency : Indian rupee , Bhutanese Ngultrum ( The Ngultrum is currently pegged to the Indian rupee at parity . ) , Language : French ( official ) , Malagasy ( official ) , English , Religion : Lamaistic Buddhist 75.3 per cent , Indian and Nepalese influenced Hinduism 22.1 , other 2.6 ( 2005 est . ) Ethnic groups : Ngalop ( also known as Bhote ) 50 per cent , ethnic Nepalese 35 ( includes Lhotsampas , one of several Nepalese ethnic groups ) , indigenous or migrant tribes 15 per cent",0
3042,@@20259265,poor-families,gb,"And for poor families , like those of Eagan 's students , who rely on the free lunch program , it means hunger . Local food banks have to pick up the slack and deliver meals when the kids are n't in school .",0
8092,@@4538500,poor-families,bd,"Like several other rich grabbers , owner of this blue coloured house , constructed on an illegally occupied land just two yards from the main building of Raja Sitaram Roy 's kacharibari , an archaeological site in Mohammadpur upazila of Magura district , has evaded the recent eviction notice issued by the local administration that asked 18 poor families to remove their makeshift houses on the same premises . Photo : STARHossain Seraj , Magura",0
3920,@@3480066,homeless,lk,"5 ) Most Buddhist institutions and temples collectively have no programmes to assist refugees , or provide shelter for homeless children or provide rehabilitation services . In contrast , the well established Christian churches and new evangelical groups are active at village and town levels in helping affected individuals e.g. victims of political violence , come to terms with their grief . Further , they also help people to cope with more mundane problems ( 22 ) .",0
8487,@@17659395,migrant,us,""" MYTH BUSTER : I , an undocumented immigrant , just filed my taxes and PAID $300 to the state of Arizona . I can not receive financial aid from the state or federal government for school , I can not benefit from unemployment , a reduced healthcare plan , or a retirement fund . """,0
1192,@@3252334,hopeless,us,"I think they also get the chance to see success . When they can see a street person succeed and not just get locked in that hopeless category , their vision changes .",1
6948,@@7650686,migrant,ie,"The president 's executive orders , bypassing Congress , to protect more than four million undocumented immigrants from deportation , have infuriated Republicans and been blocked by states in the courts .",0
3436,@@22161325,disabled,ca,"She said the money will help her buy food . Right now , she relies on unemployment insurance and tax credits for parents with disabled children . Her son 's father sends a cheque monthly , "" but it 's not a lot , "" she said .",0
8174,@@25521965,in-need,ie,"Dublin needed a fast start after half time to make meaningful inroads into that gap , but in order to do that they needed the ball and Kildare 's midfield were imperious , led by captain Aaron Masterson . They controlled possession and while Dublin kicked points from Tom Keane and Ross McGarry , Kildare were always able to reply and maintained their five-point lead .",0
7757,@@22709167,hopeless,gb,"Last year in The Paris Review , the Dean of American Rock Critics Robert Christgau likened me , some nobody you 've never heard of , to this generation 's Lester Bangs , though I 'm not sure why , exactly . I assume it has something to do with the fact that , like the legendary critic Bangs , who died around my age at 33 , I have a reputation as a pugilistic writer , I 'm a hopelessly ardent defender of rock , and I have literally never once washed a pair of jeans . So when I heard about How to Be a Rock Critic , a play about Bangs ' life , I figured I owed it to my predecessor to see his story on stage .",0
6263,@@21641230,refugee,nz,"Today , Monday 13th November , Peace Action Wellington have locked down the Australian High Commission . Peace activists have locked themselves to the gates of the High Commission preventing anyone from leaving , to draw attention to the situation of the refugees and asylum seekers on Manus Island . Refugees have been indefinitely detained by the Australian government in illegal camps and are now being forcibly moved into even more precarious situation .",0
9183,@@20289766,refugee,gb,"However , Merkel 's subtle yet unambiguous pivot on refugee policy robbed the AfD of much of its strength . Germany played a key role in the 2016 EU-Turkey deal which , along with fences and tighter border controls in the Balkans , has effectively shut down southeastern Europe as an access route for illegal migration .",0
9013,@@20722657,disabled,za,""" We are a non-profit organisation that cares for Roodepoort 's less fortunate senior citizens , which include semi-disabled persons . Currently we have approximately 31 residents in the centre , "" said Marius Oelofse , the centre 's chairperson.He added that they are planning to host a golf day to raise funds for food , electricity , rent and all the other various needs . "" Because we do not receive any financial assistance from the government , we need to look at alternative ways to come up with the money to cover our monthly expenses , "" he said .",0
4184,@@4684342,hopeless,jm,Columns <h> Prison : The birthplace of hopelessness,1
1425,@@20686709,women,hk,"Two women have been arrested by the police on suspicion of fraud after allegedly accepting over HK$100,000 from customers but failing to deliver mooncakes as promised . The pair had offered mooncakes made by a five star hotel , and coupons to buy them at discounted rates , to at least four people . Detective Inspector Gary Luk said the victims were allegedly swindled out of HK$115,000 . One bought ...",0
9486,@@16622558,migrant,ca,"2 . Kensington Market . Toronto is a city of immigrants , and Kensington Market just a few blocks west of City Hall is proof of that . While the neighbourhood has evolved over the years , in the post-War years it was the touchdown spot for the waves of new immigrants that Canada has traditionally welcomed . And it is still , for all the changes , your company should appreciate that it 's one of the best places to get an empanada in the city .",0
2063,@@1953016,vulnerable,tz,The Economic Insight : Africa Q4 2015 report by the Institute of Chartered Accountants in England and Wales says Tanzania is among five most vulnerable economies in Africa on account of the current account deficit of 9.3 per cent and vulnerability score of slightly below 250 .,0
3625,@@24009046,poor-families,nz,"I can only think of those poor families and the range of emotions they must be going through to lose their loved ones , just as I did all those years ago .",1
3348,@@7948135,refugee,gh,"Ismail said , her family was "" very lucky "" to make it "" from Damascus to Berlin uninjured "" . However , for many Syrian refugees just like Ismail 's family who have reached their final destination Germany , their future life has come to a standstill . Enditem",0
7430,@@20609911,homeless,za,"Many such South Africans find themselves , as the occupants of the Marikana informal settlement near Cape Town did , precariously settled on the margins of the city and facing a certain future homelessness .",0
8478,@@18311092,women,gh,"So , let the NPP government appointees look down upon the hardworking and selfless men and women at their own peril .",0
10188,@@2130732,disabled,za,"Naicker , a police officer , was off work because he was scared to leave his wife , daughter , mother and disabled brother alone because of the thieves tearing their homes apart for scrap metal .",0
5703,@@17286081,migrant,ng,Renowned Neurosurgeon and U.S. Housing and Urban Development ( HUD ) Secretary Ben Carson is being berated for describing slaves as immigrants .,0
2051,@@1501645,homeless,au,WESTERN Australia 's most notorious sex offender may spend the rest of his life behind bars after repeatedly raping a homeless man .,0
1678,@@2488954,migrant,ie,"TraditionThe tradition is there . By the time Paddy Hoey left Clare 30 years ago , the Irish drift towards the huge car manufacturing plants in the Midlands had already begun to slow down . Irish emigrants were gravitating towards London .",0
8239,@@14340699,poor-families,au,Just over 80 per cent of NSW children are enrolled for 600 hours ' preschool in the year before kindergarten . Enrolments are 10 percentage points lower for children from poor families .,0
3943,@@18798895,poor-families,za,""" There are many poor families , particularly in South Africa 's townships and rural areas , but you never see parents being separated from their children simply because they are struggling financially , "" he said .",0
2052,@@21034370,poor-families,bd,""" We need ways to make healthy , nutritious food more available at home and school , especially in poor families and communities , and regulations and taxes to protect children from unhealthy foods . """,0
2535,@@7319013,poor-families,us,""" The park was like a supermarket for poor families , "" Miller says . "" All of a sudden , with this international aid project the supermarket was closed . In Benin , where they had better governance and more local voice they could mitigate the effects of the ' supermarket ' closing . """,0
172,@@4436007,vulnerable,gb,I was going through a separation from my first husband at the time and was feeling vulnerable .,0
4932,@@8529981,homeless,gh,""" When governments think about providing homelessness services , they only think about what they 're spending on the homelessness services , "" he said , adding "" There 's been very little , almost nothing invested on picking up young people before or as they 're becoming homeless , what we call early intervention . """,0
3288,@@20809195,women,my,"She pointed to "" Playboy 's contribution to advancing and defending the freedom of the press , fighting back retrograde obscenity laws , and advancing the rights of women to express their sexuality "" .",0
2592,@@21684716,women,gh,"A total of 43 aspiring elite referees - men and women from 27 Member Associations - have been inducted into the inaugural class of 2017 . Participants will undertake a robust four-year curriculum , comprising technical , fitness and psychological aspects .",0
2108,@@70027515,homeless,jm,"Twenty-one people , including three children , were left homeless as the result of a fire that destroyed their homes at a tenement yard , along with another building , at the intersection of Duke and Sutton streets in downtown Kingston on Thursday .",0
10076,@@22712682,disabled,ca,""" The RDSP was created to help provide disabled persons with a stable income stream to help pay for their basic needs , "" said IFIC President and CEO Paul Borque . "" The current law undermines that goal by permitting individually contributed RDSP assets to be seized as part of a bankruptcy proceeding against a beneficiary . """,0
3489,@@21115485,vulnerable,gh,Mr Vigbedor urged the traditional leaders to be ambassadors in their respective communities to help reduce stigma and restore hope to such vulnerable groups .,1
5612,@@14569230,homeless,tz,"He said the victims who are currently rendered homeless can now be relieved of troubles as the 5,000 iron sheets from Mwanza had arrived , with 1,200 already distributed to victims in Bukoba Municipality .",1
5799,@@8038022,hopeless,ph,"A win for former Secretary Mar Roxas in the presidential race was predicted yesterday by a ranking leader of the Liberal Party because the opposition forces are "" hopelessly divided "" and have no political machinery .",0
9348,@@4406362,poor-families,ca,"Tight money prompted his university to launch the Opportunity Fund for students in Grades 4 to 12 . A tuition credit is paid into a trust account for each year of successful school completion , with top-ups for good marks and extra-curricular activities . One of the first students in the four-year-old program just reached university with a $1,700 credit , says Axworthy . For poor families questioning the worth of a high school diploma , "" It 's a way of going home and saying , ' Look , my brains are raising me some money . ' """,0
2232,@@26092133,disabled,ng,NEW YORK ( AP ) -- The New York Yankees have put pitcher CC Sabathia on the 10-day disabled list because of right knee inflammation .,0
1769,@@60085014,vulnerable,ca,"Cyclists and pedestrians are vulnerable . When involved in collisions , they are hurt badly while the motorist is unscathed .",0
3746,@@22268517,in-need,ke,The Security Council deplored that the parties have failed to honor their commitments to a cease-fire and to allowing the unhindered delivery of humanitarian assistance to those in need .,0
8382,@@9222273,homeless,pk,"The unrest has left at least 20,000 people dead in Nigeria and made more than 2.6 million homeless .",0
8722,@@10135694,immigrant,ph,"But if the Supreme Court gives a favorable decision for the president , his immigration program would immediately take effect , changing the lives of eligible Filipino families and other immigrants .",1
6893,@@2591279,vulnerable,lk,"( June 25 , 2014 , Washington DC , Sri Lanka Guardian ) In the next decade , 142 million girls worldwide will get married before they turn 18 if trends continue . In a new Working Paper , CFR Senior Fellow Gayle Tzemach Lemmon writes that in fragile states vulnerable to conflict and/or natural disaster , rates of child marriage are especially high . When unmarried girls face increased risks because of natural disasters or conflict , early marriage becomes a more palatable option for parents looking to protect their daughters .",0
726,@@16804547,homeless,hk,"He said that another shelter in Yau Ma Tei was built next to a garbage collection centre and a public toilet : "" When you 're sleeping there , a big rat will come to the bed next to you and say hello ... how do you expect homeless people to sleep ? """,0
6519,@@23569842,women,za,"The International Finance Corporation ( IFC ) , a World Bank sister organisation , has found that women have been traditionally shut out on the industry but app-based taxi companies like Uber and Taxify were opening new doors for them .",0
2770,@@14032611,migrant,hk,This concert serving overt Maoist politics proves to be too much for some Chinese migrants here . They blame Mao for the loss of tens of millions of Chinese lives in the successive political purges he led and the famine caused by his policies .,0
7475,@@1111242,immigrant,in,The illegal immigrants inside the 2nd Manipur Rifles campus during their verification on Thursday . Photo IFP,0
8160,@@3282193,migrant,za,"Brazzaville - Police in southern Republic of Congo used violence and subjected illegal immigrants to degrading treatment in the second phase of a crackdown that drove thousands from the country last year , the Catholic Church and a local charity said on Sunday .",0
5221,@@25760667,women,ke,The team which accumulates the most points will be crowned champions of this round robin tournament which has been funded by Fifa as part of president Gianni Infantino 's pledge to hand more opportunities to the women and youth in football .,0
10138,@@3695746,immigrant,gb,"Sweden has reacted with shock and horror after a teacher and pupil were stabbed to death in a school with a high number of immigrants by a masked man who was reported to have far-right sympathies . The man , who posed with students before starting his killing spree , was shot dead by police .",0
670,@@40078205,migrant,sg,""" The photo has made the police an involuntary actor in a very sensitive political debate which they should not participate in , "" said Marcus Knuth , a lawmaker with the anti-immigrant Liberal Party , which is the biggest in the government .",0
182,@@20662129,migrant,ie,"He had many interests , one of which was music . He played the piano . He wrote several songs that conveyed the longing for home of the emigrant , among them Galway Bay .",0
4032,@@23858299,hopeless,hk,"However , in its premeditation , hopelessly naive execution , bungled cover-up and shame-faced apologies , this Australian team has not merely invited scorn and ridicule.",0
5965,@@15233843,homeless,ph,"To address the housing and education needs of survivors in various towns of Leyte , the foundation set up prefabricated fiberglass classrooms to replace those flattened by Yolanda . It also launched several housing projects for the homeless .",0
8561,@@3362354,disabled,hk,"The Persons with Disability Act 1995 reserves 3% of all categories of jobs in the government sector for disabled persons , and provides employment incentives for public and private companies that have at least 5% of their workforce comprising of disabled persons .",0
2864,@@3640931,immigrant,ie,"Speaking about the legislation he is set to introduce , Sensenbrenner said : "" The United States was built on the hard work and determination of immigrants -- many from Ireland -- and the fruits of their labor has enabled this country to grow and prosper .",0
9567,@@17287617,in-need,za,"Some may have touted Warren Whiteley for the job , but there is still a sense in the Bok camp that with a number of other candidates around for the No 8 position , Whiteley has n't yet commanded his own spot in the side , and the captain needs to be sure of his place if he is to be given the responsibility .",0
5979,@@25783003,hopeless,lk,He said the private media has hopelessly failed to give a glimpse of good deeds of the unity government to the people . ( Sandun A Jayasekera ) <h> Comments - 21,0
4913,@@23775897,disabled,au,"It appears that your browser has JavaScript disabled . To get the most out of the AFL website , we require you to have JavaScript enabled . <h> Ten of the best : R1 debuts to remember",0
3556,@@25237641,in-need,ca,"Since that time there has been no shortage of charities vying for the group 's donations . If anything , the list of charities in need is longer than ever and thankfully the number of members is growing .",0
7586,@@15092981,migrant,ph,"Sam YG is a full-blooded Indian born and named Samir Gogna on Aug. 18 1987 . His parents . Both immigrants from India raised their son in the Philippines . He was naturalized in 2011 . He became popular as a disc jockey on Magic 89.9 and Sam is from his first name while YG is the contraction of "" Young Gun . "" He also became famous as Shivaker in Boys Night Out .",0
7699,@@1623758,hopeless,us,"In the least , honey cake needs some kind of extreme edible makeover . Someone call Sprinkles or Magnolia Bakery -- we want some honey cake cupcakes , stat ! I mean , everything tastes better when it 's smothered under three inches of icing , right ? Of course , I 'd still skip the cake part and go straight to licking off the frosting with my fingers . I 'm sorry to say , I think Rosh Hashanah honey cake is hopeless .",0
5340,@@22908838,vulnerable,nz,"Tina Anderson , clerk of the Aleutians East Borough , was awakened by the quake at her home in Sand Point , an island fishing community about 570 miles ( 917 kilometers ) southwest of Anchorage . Anderson , who lives on high ground , called friends in vulnerable areas to make sure they moved to an evacuation center at the school or to friends with homes on higher ground .",0
4460,@@9543490,poor-families,my,""" The children referred to our Home of Hope usually have brain , eye , bone or blood cancer , and are from poor families .",0
5482,@@4538978,disabled,pk,"The three girls were found dead in a trough , 2.5 foot deep , inside their house in Orangi Town on October 15 . Fifteen-year-old Uzma , 12-year-old Sumaira were disabled as they suffered from polio while the youngest Nisha , 8 , also bore signs of the condition .",0
1878,@@18805895,homeless,ng,"The poor man revealed that he has only been given a pitiable sum of ? 2,000 in the last two months . Being homeless did not make things easy for him either as he presently sleeps on the floor at his friend 's place in Florida .",0
9377,@@16609347,immigrant,ie,"The son of immigrants from south of the Rio Grande , Santa Cruz grew up in Los Angeles .",0
9679,@@14505334,disabled,gh,""" The days when physically disabled persons were considered as a liability in society are quickly passing . More and more people living with physical disabilities in Ghana continue to confound expectations by excelling at their chosen crafts and surpassing their peers . """,0
10417,@@40016081,disabled,ng,"According to an inside source within the South-African chapter of the church , Pastor Chris hires people who pretend to be sick and disabled and then proceed to heal them during his live television shows and public prayer meetings in what would seem like a classic conman move only seen in Nollywood movies .",0
4292,@@25514913,immigrant,my,"Since the beginning of the month , the Immigration Department has reportedly detained 1,224 illegal immigrants in 473 operations under Op Mega 3.0 .",0
5430,@@22646577,homeless,hk,"It is the government 's duty to ensure homeless people are well taken care of , especially as the weather in Hong Kong has been quite cold these days , a non-governmental human rights advocacy group said ....",1
1595,@@25791504,women,tz,UTI in pregnant women,0
3117,@@20119773,women,ph,KUALA LUMPUR -- The vaunted triathlon team delivered a pair of 1-2 finishes in the men 's and women 's races to nudge the Philippine production somehow on Monday in the 29th Southeast Asian Games Monday at the Water Sports Complex in Putrajaya City .,0
698,@@2736574,vulnerable,ie,"ISPCC fundraising officer , Emma Hayden , said : "" We are delighted with this support from NUI Galway Students ' Union . The money raised will go towards funding our 24-hour Childline telephone and online services . Last year in our Galway office alone , we received just over 35,000 calls from children that are vulnerable , alone or in need of the support of a trusted adult . """,0
2516,@@8844994,immigrant,za,"Something is amiss here , arresting 70 people and recovering only TWO fireams ? ? ? ? ! ! ! ! I would have thought a dump like Diepsloot would have more than 100 unlicenced firearms . How many illegal immigrants arrested with firearms ? ? Because they are always having illegal guns from their countries ? ? ?",0
7956,@@25297931,immigrant,us,"NEW YORK -- Democrats are exultant that Donald Trump had to reverse his policy of separating immigrant families at the border . And there is good reason to celebrate : The policy was mean-spirited and unnecessary . But I do wonder whether this episode will prove to be as damaging to the president as liberals think . With this tussle , Trump sent a clear reminder to his supporters of one simple thing -- that he is willing to get tough on immigration .",0
2200,@@255244,women,za,"Moreover , the councilman said all three women were abducted by Castro when he offered them rides in a vehicle . Commins said much of their ordeal was recounted by the three women as soon as they were freed .",0
10344,@@21025051,in-need,gh,Sadio Mane 's injury may be the break Alex Oxlade-Chamberlain needs with Liverpool .,0
4269,@@3537818,migrant,hk,"A third one would be to reform the hukou system , granting migrant workers more entitlements to spend and attracting many more to cities .",0
690,@@18494067,women,hk,"A man who attacked two backpackers on a remote Australian beach was sentenced to 22 years in prison yesterday . Roman Heinze , 61 , was previously found guilty of indecent assault , aggravated kidnapping and endangering life in the 2016 assault of two women in South Australia.He sexually assaulted one of the women , a Brazilian , before beating her German friend on the head with a hammer and repeatedly ...",0
1948,@@15370913,immigrant,ca,"Before the election , Legault distanced himself from Trump but now that Trump has won he says he 's an inspiration , Couillard said . The two have something in common . Both want to deport immigrants .",0
1362,@@10047638,immigrant,my,69 illegal immigrants arrested after high speed chase,0
