par_id,art_id,keyword,country_code,text,label
10402,@@25189751,vulnerable,ie,Mickelson 's striking of a moving ball looked so deliberate it 's causing a lot of head scratching here.He 's usually a stickler for the rules but might be vulnerable to a ' conduct unbecoming a professional ' ruling.Which would be reputation shredder.And is 2 strokes enough penalty ?,0
5735,@@16518173,women,gb,"And it 's true . As I rounded a corner this morning at the Women 's March - which at last count had over 500,000 protesters in DC alone - I felt a rush of euphoria when I saw the crowd . Later , as I passed by a group of older women carrying "" Why I March "" signs adorned with pictures of their daughters and granddaughters , it was difficult not to weep .",0
5885,@@9453568,immigrant,hk,"The problem of refugees and immigrants continues to worry Brits , particularly so because Turkey is set to join the EU soon , though Britain retains its own immigration system .",0
7803,@@22998273,refugee,ng,Non-refoulement is the practice of not forcing refugees or asylum seekers to return to a country where they could be subjected to persecution .,0
7615,@@14566844,in-need,au,Feel good food : Delete to Feed donates 11 meals to people in need for every food photograph posted to Instagram . ( Getty/Instagram ),1
870,@@3672846,in-need,lk,"This year alone , over one hundred million people are in need of a humanitarian assistance and protection . If that were a country , it will be the twelfth largest in the world . Everyday thousands of men and women dedicate themselves to helping communities cope with and indeed recover from the impacts of wars , disaster , displacement , hunger and disease . Humanitarian action is reaching more people in more places than ever before . Yet the number of people in need continues to escalate , said Stephen O'Brien while delivering his welcoming speech .",0
8839,@@4675022,homeless,my,""" A vagrant even told me that he did not want to return to the streets ever again because of my movie . I mean , how much money can you pay to get a homeless person back on the right track ? """,1
991,@@4601859,poor-families,pk,Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .,1
2658,@@25796035,poor-families,lk,"By this exercise , the Prime Minister would benefit the poor families immensely and catch their imagination , which is important to give them hope that the government understands their plight and which would improve their morale .",1
6699,@@4557972,poor-families,my,He said their efforts should not stop only at creating many graduates but also extended to students from poor families so that they could break away from the cycle of poverty .,1
360,@@14037230,homeless,nz,Call to restore hope for homeless through inquiry,1
9639,@@20253529,disabled,lk,"May you attain Nibbana Sena , thank you so much for all the good you have done for the disabled",1
7729,@@15040617,women,gh,"Speaking at the National Muslim Women Conference in Tamale under the theme , "" The Empowered Muslim , a Significant Figure for National Development "" , Madam Salami mentioned that the conference was organized to help young ladies to uncover and successfully accomplish their dreams and be able to become responsible women in future .",1
1648,@@18432489,women,za,"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours .",1
10323,@@2597669,homeless,us,"A homeless encampment near a freeway off ramp that people only use in the evenings . In San Francisco , Calif. it has been ten years since the Care Not Cash program was initiated and to end chronic homelessness but the results have not been as hoped .",0
7026,@@4585461,vulnerable,bd,"* Fiscal attention must be paid to increased coverage of pre-primary schooling , which is currently abysmal . The budgetary provisions for pre-school ( $300 million over five years ) in PEDP-3 should be implemented with attention to equity issues by ensuring effective coverage of children in vulnerable groups , like urban slums , remote locations and other marginalised populations ;",0
7463,@@23936816,refugee,in,"But do n't forget as the title subtly but unmistakably reminds us , Sudani From Nigeria is all about our fractured identities . In an African nation torn by civil war football is the only passport to a better life for antsy youngsters . Many make it but more fall by the wayside . The African presence in Indian football goes a long way ( remember the Kenyan , Chima Okorie ? ) and in the past two decades , the engine of Kerala football , the sevens soccer , has hummed to the footfalls of African students and youngsters . It is awfully surprising that it took all this while to have a peep into that dark secret of what makes them football refugees .",1
47,@@7267604,in-need,nz,More than 750 trolleys of food donated to those in need,0
9488,@@4719088,hopeless,jm,"That foundation became an oasis for Grant 's Pen residents , and as they embraced our motto , ' Doing What Love Requires ' , political tensions eased and hopeless young people were able to get skills training as the foundation partnered with HEART Trust/NTA to make them employable .",1
1283,@@3208839,refugee,ph,""" Stateless "" is the story of a forgotten group of Vietnamese refugees who spent over 16 years in the Philippines waiting for resettlement . Caught at the low tide of compassion fatigue by the international community , which led to the closure of refugee camps in Southeast Asia in the early 1990s , the refugees found themselves lost with no country to call home .",1
2041,@@14462964,migrant,sg,"Estimates of the number of Roma in France differ depending on definition . A 2014 report by an alliance of 12 countries working to promote Roma inclusion said there were 500,000 Roma in France , including travellers and migrant Roma .",0
600,@@19599236,poor-families,za,He also gave out food to poor families selected by the local social development office .,1
4382,@@8355531,hopeless,pk,"Hope and try to understand the blackness , hopelessness , the cloudy lethargy and sadness drizzled with loneliness that they are going through .",1
8386,@@1904835,vulnerable,ng,"Six-year-old Sandra moved to the capital city , Abuja with her family . She has four siblings and her father is a taxi driver , while her mother fries and sells akara outside the uncompleted building they live in . Her father had learned that there was money in the thriving taxi business in the capital city and they had left their village in search of greener pastures , only that it did not seem so green here , in the decrepit looking building where she and her siblings are left vulnerable each day as their parents step out the door to make a living .",1
5118,@@4562530,homeless,bd,"Asmani epitomized poverty , disease , hunger , homelessness and illiteracy - in short the world of the have-nots . Poet Jasimuddin admirably focused their socioeconomic plight in his immortal poem , Asmani , a real life woman who lived at Rasulpur in Faridpur . Lost generations of Ashmanis are still amidst us in every nook and corner of the country .",1
1041,@@3198733,women,nz,"For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .",0
8258,@@3317664,poor-families,au,New US reality show accused of exploiting poor families with $100k cash trick,0
152,@@18323373,hopeless,jm,"Desperation and fear of a dismal future filled with difficulty and suffering amplify their aggression and heartless tendencies . It finally comes down to them against the rest of ' society ' that they perceive as a collection of faceless , nameless , heartless , careless haves who continually exploit , marginalise and despise them and sentence them to a life of hopelessness .",1
1927,@@10097582,migrant,lk,"The magazine 's latest cartoon is about that Syrian refugee -- an infant who drowned - as an adult committing a sex assault in Germany . The cartoon depicts Aylan 's body alongside a caption suggesting he would have become a "" groper in Germany "" . It follows the revelation that gangs of migrants carried out organized sexual assaults in Cologne on New Year 's Eve .",0
3759,@@16002303,disabled,ke,""" Let like-minded Kenyans register as voters in large numbers to ensure a massive win against the Jubilee government next year . We need votes from men , women , youth and the disabled in order to remove Jubilee from power , "" he said .",0
4061,@@4519408,migrant,jm,"The US government requires the petitioner to complete and submit the affidavit of support , a current job letter , recent pay stubs and the most recent income tax return and supporting tax documents . There is an income guideline to determine if the sponsor makes enough money to support themselves , their family and the incoming immigrant(s) . If the petitioner does not make enough money to meet the guidelines , a joint sponsor or household member can also submit the above-listed documents in support of the incoming immigrant .",0
7310,@@18976333,homeless,bd,"Trauma burns deep for survivors as giant mudslides cut lives short <h> Lives are cut short . Many are desperately clinging to their own selves , without loved ones . Survivors are homeless .",1
4294,@@19916116,in-need,sg,"If every Singaporean can just take 15 minutes every day to help anyone in need , that would be sufficient as a starting point . It would spark a revolution in our lives .",1
10469,@@16779383,homeless,ie,""" Guinness World Record of 540lbs of 7-layer munchy monstrosity , "" he tweeted . "" Delivered immediately to LA 's Midnight Mission for the homeless . A good day . """,1
5684,@@3950612,poor-families,in,"VARANASI : Over six decades to Independence and the Muslim community may still be lagging behind in the field of education . But , a number of Muslim women and girls-- particularly hailing from poor families-- are coming out to dispel the darkness of ignorance and bring about a new dawn for the coming generation of the community . They are doing the community proud by making sincere efforts at spreading literacy , especially among other girls and children .",1
4772,@@16294409,women,ng,"From left : Keynote speaker , Prof. Mosunmola Imasogie ; convener , Dr Adepeju Oti ; and representative of the wife of the governor of Oyo state , Mrs Rose Oyedele , at the international conference on raising girls ambition , combating violence against women and the girl-child in Africa and beyond in IbadanNAN PHOTOS",0
1834,@@10292258,homeless,ph,"Behind the initiative are Danish national Lars Jorgensen and his American wife Monica , who came to the Philippines as backpacking tourists 27 years ago and were moved by the sight of Manila 's young and homeless .",1
6970,@@15420240,vulnerable,lk,"For many years I have been writing and speaking about the danger of the rise of an honest and charismatic ideologue in the United States , someone who could exploit the fear and anger that has long been boiling in much of the society , and who could direct it away from the actual agents of malaise to vulnerable targets . That could indeed lead to what sociologist Bertram Gross called "" friendly fascism "" in a perceptive study 35 years ago . But that requires an honest ideologue , a Hitler type , not someone whose only detectable ideology is Me . The dangers however have been real for many years , perhaps even more so in the light of the forces that Trump has unleashed .",0
228,@@4268545,vulnerable,gb,If these problems are not tackled there is every chance that another reporter will be back in another 20 years wondering how it is possible that vulnerable children are still being cursed with hunger and a horribly early death .,1
6389,@@1255139,homeless,us,"As part of the challenge , King joined up with two other families to help the homeless on Thanksgiving Day . She took her three children downtown this afternoon to give a blanket , coat and a home-cooked meal to homeless families they ran into . She also included a bracelet and card .",1
6374,@@25678622,hopeless,pk,"The Seasiders crashed to a nine-shot defeat - their third of the campaign - at Linenhall Street on Saturday , leaving them with a hopeless task of trying to reel in Banbridge and second-placed Whitehead .",0
4684,@@4540736,hopeless,pk,"While male prisoners in Pakistan also suffer , the female prisoners ' plight is truly worrying . Like male offenders , the majority of female offenders are poor . However , women enter the criminal justice system with a host of unique medical , psychological , and financial problems and needs that distinguish them from male offenders . Addiction , poverty , unemployment , physical and mental illness , physical and sexual abuse , and homelessness trap women in a cycle of hopelessness and crime . In particular , female offenders are often young mothers who face the additional trauma of threatened separation from their children .",1
10393,@@10139254,women,jm,I do n't think looks have anything to do with personality because you have some ugly women with some nasty personalities and you have some good-looking women with nice personalities . <h> Comments,0
1300,@@4579579,hopeless,jm,"While traversing various communities in Jamaica , one can see the hopelessness on the faces of many of our youth . Today , you can count the number of idle hands on the road and can not help but wonder how the human capital of this country can be put to more productive use . Unless we are able to create more jobs very soon , the crime rate will spiral .",1
7398,@@18274624,disabled,gb,"Any delay in the critical first few hours after a stroke can have a devastating effect , increasing the likelihood of the patient being permanently disabled or dying . Yet nearly 6,000 people , a twelfth of those admitted to English hospitals with a stroke last year , had to wait more than 12 hours at hospital before having their first scan .",0
4294,@@19916116,in-need,sg,"If every Singaporean can just take 15 minutes every day to help anyone in need , that would be sufficient as a starting point . It would spark a revolution in our lives .",1
7183,@@23877304,in-need,ng,"The Drugs and Crime office of the UN sees addictive drugs users as people who are sick , in need of treatment , care and rehabilitation .",0
535,@@2425882,in-need,us,"Designers in need of a little more motivation might even take a cue from Shakespeare and put a short candle on their desk -- a reminder , at the risk of mixing metaphors , that the clock is always ticking .",0
1021,@@19295512,in-need,sg,"As her co-workers recently scurried out of the office to get lunch , Phsar Thmey 1 commune chief Si Ton sat by her phone , awaiting a call from a resident in need of her signature .",0
9686,@@16122280,migrant,ng,"German police are on track to turn away some 20,000 migrants this year at the country 's borders , airports and sea ports , local media reported on Wednesday .",0
1322,@@22257389,homeless,gh,""" We do not only serve the children and homeless food but also try to trace their homes and send them back home while we do that we try to engage them in creative activities like drawing , "" he reveals .",1
8894,@@24243180,poor-families,sg,""" We want to supply these bicycles for Vietnamese students from poor families in remote areas so that they can pursue their studies , "" said Michael Shuman , a former U.S. Marine .",1
805,@@18929186,women,nz,"Even when it 's about the ideas , when If There 's Not Dancing is about women who have to live with what pop culture puts on them , when Power Ballad is on our current language 's insufficiencies , Croft makes them about the women who have to actually live through these concepts in their everyday lives .",0
5163,@@25334621,vulnerable,ie,"PSNI chief constable George Hamilton said : "" Drew Harris has been driven by a commitment to protect the most vulnerable in our community .",1
1229,@@8783796,hopeless,nz,"12 . CHRIS HIPKINS ( Labour -- Rimutaka ) to the Minister of Education : Why does she accept some responsibility as Minister of Education for Hon Bill English 's statement that a lot of Kiwis are "" pretty damned hopeless "" and "" they ca n't read and write properly "" ?",1
6159,@@884477,homeless,gb,"He used his extensive contacts in the industry to persuade the owners of vacant office buildings to loan them to homeless organisations , and then persuaded contractors to refurbish them . Holborn Viaduct and Marsham Street were the first two temporary shelters to receive help .",0
6267,@@21162131,immigrant,ke,"HARARE Zimbabwe ( Xinhua ) -- Zimbabwean President Robert Mugabe , who is also chairperson of regional grouping African Union(AU) , on Saturday strongly denounced the xenophobic attacks against African immigrants in South Africa and said such violence must never happen again in any country .",0
9533,@@1913298,homeless,tz,"This has been the case with the current heavy rainfall that pounded on the city in the last three days or so . We are told that it left more than 5,000 residents of Buguruni Kwa Mnyamani homeless .",0
7658,@@17322581,immigrant,pk,"Take for instance the case of Margarita , a Russian-American immigrant , who came to the United States at the age of 19 . As she learned the English language , she experienced a sudden change in her personality whenever she spoke it .",0
9772,@@22365992,in-need,my,"Last year , the Star of Yahweh Covenant Community ( SYCC ) did their charity work for underprivileged families and this year , on December 10 , once again they did the same act of kindness by inviting other church members to bring the joy of Christmas to these families . It was a lovely , communal way for them to gather and donate to people in need .",1
2932,@@17053950,hopeless,gh,""" It dashes the hopes of the young people who had expected that with the coming of the new administration , they were going to get more jobs . Though he was talking about creating jobs , he was also signaling there are tough times ahead . That , for me , is a message of hopelessness ; an indication that the change that you are looking for will not be now , "" he said .",0
4130,@@22633632,disabled,au,"But the elderly , disabled , and the homeless still need continuing care , not just that roof over their heads . The ongoing operations of such a facility are sourced from residents ' fees and government subsidy . Care staff and management are all paid ; some volunteers support outings and activities .",0
8081,@@608444,poor-families,us,"-- TEFAP : The Emergency Food Assistance Program , it was once better known as the "" government cheese program "" because it distributed blocks of cheese and other food to poor families . Today , Maine gets federal money to buy food staples from the USDA and distribute them to families in need through food pantries and soup kitchens .",1
5855,@@70046929,vulnerable,us,The report by the Government Accountability Office found that the Low Income Housing Tax Credit program ( LIHTC ) is vulnerable to fraud because of a lack of oversight and data on costs .,0
9632,@@15702155,migrant,bd,"There is no real reason to suppose that some of these migrants did not pass through Bangladesh ; and the evidence of crude , Palaeolithic period tools recovered , both in the eastern hills , and , indeed , as close to Dhaka as the low ridge upon which the ancient city uncovered at Wari Bateshwar , near Narshidhi , suggest they may have been , possibly , the earliest inhabitants .",0
2649,@@19133480,vulnerable,gh,""" The Ministry continues to use the Livelihood Empowerment against Poverty programme as a vehicle to reach widows across the country and empower them to become economically independent so they can take care of themselves and their children . The progress of every society is measured by how they care for their vulnerable and poor .",1
7443,@@22493995,in-need,ng,She urged members of the public to always be willing stretch a hand of support to persons in need within the society .,1
985,@@4575056,women,bd,"Bangladesh suffers because of population density , poor land-man ratio ( 1:16 decimals ) , slow economic growth , massive unemployment and huge working age population relative to the size of job market . Though the government and NGOs have identified over-population as the number one problem , there is no significant attempt to make them skilled or bring them in the mainstream development activities . Huge investments have been made in FP programmes , but we could not achieve the objective of those programmes till date . However , family planning and population issues must continue to be priorities . If we are serious about saving women 's lives as well as achieving overall development , family planning must remain at the centre of the agenda .",0
9927,@@13501253,homeless,bd,"Last year , the Bombay High Court acquitted him in a hit-and-run case in which he was accused of running over a homeless man in an inebriated condition . Khan has maintained his innocence in all the cases .",0
717,@@21283598,in-need,za,"This year in recognition of their ongoing dedication and charitable sacrifice to help all those in need through mutual help , true comradeship and sound memory over the past 90 years , the MOTHs of the Better ' Ole Shellhole will stand proudly to attention as Guard of Honour and sentries for the duration of this year 's Wayside Cross Remembrance Ceremony .",1
2287,@@16240748,women,ph,"In women 's quarterfinals , French Open champion Garbine Muguruza came back from a 4-1 deficit to beat fifth-seeded Svetlana Kuznetsova 7-5 , 6-4 to set up a semifinal against Alize Cornet , who ousted second-seeded Dominika Cibulkova 6-3 , 7-5 .",0
719,@@17036508,vulnerable,nz,"That presented "" a huge challenge "" for the stonemasons , Bowring said . "" How do you ensure the engraving of the names is fair to all ? With no particular names standing out ? While accepting that a typography as delicate as the Thai script is vulnerable to damage ? """,0
5528,@@25445869,immigrant,hk,"But there is also strong anti-immigrant sentiment , and the immigration system is a dysfunctional mess .",0
6334,@@3591915,in-need,gb,"Destitute , or clutching a smart-phone ? Rather than getting caught up in arguments about who is most in need , we must simply move as fast as we can to improve lives . Literally and metaphorically , we need to pull people out of the water first , and ask questions second . So if you can , sign up to be a foster carer , not just a refugee foster carer . Compassion should have no borders .",1
8983,@@4605140,homeless,jm,""" Initially I wanted the charity to be about helping Jamaicans on a whole , but I figured I would start where people are the worst off , which I believe are the homeless people , because they literally have nothing , but now since I have the other people on board , it is going to be more widely spread to education and general poverty , "" she said .",1
2714,@@19890179,hopeless,za,It takes a lot of pain and hopelessness to get to that point,1
8836,@@20046070,disabled,ng,I end this essay with questions for government and society . Can there ever be a place for humour in the life of the disabled ? Are there disabled friendly environments in Nigeria ? Do we have barrier-free restaurants and alternative routes for the disabled ? How do the disabled manage to deal with self confidence ? How do they feel when they have to ask for help ? Are people with disability lawless ? Do government and society owe people with disability anything ? Abah wrote from Port Harcourt .,1
8527,@@17412805,poor-families,ph,"To help millions of children from poor families , we should embark on a national health and educational program to be implemented by public healthcare nurses , midwives , and primary care physicians . They should teach pregnant mothers , as well as parents of children younger than three years old , how the brain develops in addition to their current health teaching .",0
344,@@10348765,hopeless,bd,"Now this gentleman , in the short span of his career , has have lived almost everywhere in the world his entire life so far . He is somebody with a truck of experience , a mountain of credentials and an unsurpassable amount of attractiveness . I was helpless ; I was hopeless . I was finally in love . When you 're in love , no matter how big of a feminist you are , you become secondary . He became the wind , I become the sail .",0
5937,@@1738262,immigrant,gb,"No , I 'm not making this up -- and also deny outrageous suggestions that I 'm looking for an excuse to tear myself away from the world-changing Wikileaks expos ? . Peter Skaarup , the foreign policy spokesman of the Danish People 's Party , wants footage of topless women at beaches to be included in a video shown to prospective immigrants , in order to deter religious fundamentalists .",0
7274,@@16403307,hopeless,nz,"Antidote for hopelessness Pulitzer Prize-winning journalist Roy Gutman , author of How We Missed the Story , argued that journalism in conflict zones provides change-makers and hope as an antidote for hopelessness .",1
3088,@@24569378,migrant,sg,"February 's Chinese New Year celebrations in Sydney featured talks from local historians . Chinese-Australian history museums are planning new exhibitions that connect the story of Australia 's earliest Chinese immigrants to its newest , and community organisations are hosting regular talks around Chinese figures in Australian history .",0
6241,@@26222704,homeless,ca,"A lot of people just don ? ? ? t recognize the extent of what we ? ? ? re doing in the community , that there are people living with homelessness and how we ? ? ? re bringing them to a life of self-sufficiency and independence .",1
3618,@@7862268,disabled,bd,""" Our budgets are not friendly towards disabled people . It does not allocate funds these helpless people need . The finance minister is himself a retard . """,1
9400,@@23232293,disabled,gh,"Mzbel , in her acceptance speech , said a disabled person , despite his or her disability , was like every human being , even though they may be facing a physical or mental challenge one way or the other .",1
1225,@@20527534,disabled,my,"It 's chef de mission , Pitak Polkhan admitted that Thailand would face a tough challenge from Malaysia to retain the overall crown at the ninth edition of the Games for differently disabled athletes .",0
5451,@@4630854,migrant,my,"In the report , Madius added that the threat posed by immigrants who fraudulently obtained MyKads was not only affecting the locals but also the economy of the country , as tourism and foreign investments would be affected .",0
8106,@@15771191,women,ke,"Strangulations , often with everyday implements such as rolling pins and dog leads , frightening acid attacks , shootings and burnings are just some of the ways in which women are being murdered and scarred globally .",0
6309,@@40012464,hopeless,lk,"Some years later the daughter 's marriage broke up . She had two children by then and needed money urgently . The father dipped into his savings and was eventually compelled to move into this home . His daughter has put in the papers for him to join her in Australia and he is hopeful of joining her soon . That day for him will be a joyful escape from the surrounding air of defeat , dejection and hopelessness .",1
9087,@@20642547,vulnerable,nz,""" People on low incomes must be protected from these unscrupulous operators who are preying on our most vulnerable .",1
3332,@@3836285,vulnerable,us,"Why do so many students see themselves as so vulnerable to the slings and arrows of outrageous texts , arguments , comments ? Why so fearful ?",0
8053,@@16018363,poor-families,us,"Not only will a lot of poor families have less money to put toward housing -- after , say , being kicked off AHCCCS and having to foot their own medical bills -- but there 's concern about cuts to the low-income housing tax credit , which is currently one of the biggest incentives states have to get developers to build the affordable housing they so desperately need .",1
9925,@@26311095,immigrant,gb,"THE jagged rocks , the stony beaches , the sweeping , heather covered hills ... the last views of the old country that faded from sight when a generation of immigrants set sail for the new world ( you can read that in Liam Neeson 's voice if you want ) .",1
3432,@@4682306,homeless,jm,"According to Hill , there are very few cases of homeless people living in the May Pen Cemetery , and it is the responsibility of the inspector of the cemeteries to report the matter to the relevant agencies in order to have such individuals removed , medically examined , fed and placed in a care facility .",1
8880,@@9428749,vulnerable,za,"The defence pulled out all the stops and presented a "" vulnerable "" Pistorius so the world could see the man he was in the early hours of Valentine 's Day in 2013 , when he pulled the trigger and killed Reeva .",0
10263,@@25038076,vulnerable,pk,"Keeping the vulnerable undercarriage protected when navigating rocky terrain are under-guard plates for both the front and rear differentials , whilst a custom set of throttle and traction management algorithms provide optimal terrain management in all weather conditions .",0
8155,@@8429958,migrant,in,"But just as early Zionist historiography falsely insisted that the indigenous Palestinian population was mostly composed of recent immigrants , "" Palestinian intransigence "" is also something of a confection -- and it no longer gets the international credence it once did .",0
6137,@@16183055,hopeless,ph,"During these stressful times , our country is enveloped with more shadows than light , more darkness of fear , doubts , hopelessness , and anxiety with the rising cases of extrajudicial killings , drug addictions , and acts of terrorism . People are living in darkness . There is an impending crisis in our country ... crisis of FAITH and a crisis of HOPE .",1
6550,@@3517416,vulnerable,za,"Picture : Thinkstock <h> The City of Cape Town has been lauded by the national human settlements department for its efforts to improve the lives of its vulnerable residents , the city said on Sunday .",0
2405,@@1415929,in-need,us,We think it 's lovely that so many have come forward to help out a family clearly in need !,1
2154,@@15067978,in-need,my,""" The commitment of Christians in this field is as urgent today as in the past . Just look at the past century , we remember the wonderful figure of St. Frances Cabrini , who dedicated her life together with her companions to migrants to the United States of America . Today too we need similar witness so that mercy can reach many in need . It is a commitment that involves everyone , without exception . Dioceses , parishes , institutes of consecrated life , associations and movements , as well as individual Christians , we are called to welcome the brothers and sisters fleeing war , famine , violence and inhumane living conditions . All together we are a great strength of support for those who have lost home , family , work and dignity . """,1
309,@@25897530,migrant,bd,"Many victims are migrants from African nations such as Eritrea and Somalia , yet countries are failing to curb the crime as they lack mechanisms to share cross-border intelligence and coordinate efforts to bust trafficking rings .",0
9753,@@24438058,poor-families,pk,"These are all examples close to home , but they are not unique , or in isolation . There are millions of maids out there who face the same ordeal faced by the maids I have personally come into contact with . These women are victims of their circumstances . Born in poor families , they are doomed to carry the legacy of their poverty all the way through to the furthest of their posterity .",1
9866,@@375597,in-need,za,"Many donors prefer to remain anonymous , having found a more solid satisfaction comes from knowing what they are doing is truly helping those in need , than is derived from others ' praise .",1
4684,@@4540736,hopeless,pk,"While male prisoners in Pakistan also suffer , the female prisoners ' plight is truly worrying . Like male offenders , the majority of female offenders are poor . However , women enter the criminal justice system with a host of unique medical , psychological , and financial problems and needs that distinguish them from male offenders . Addiction , poverty , unemployment , physical and mental illness , physical and sexual abuse , and homelessness trap women in a cycle of hopelessness and crime . In particular , female offenders are often young mothers who face the additional trauma of threatened separation from their children .",1
2385,@@259586,poor-families,au,""" Bruce has done a fantastic job in training youngsters , especially the youngsters that come from the poorest of the poor families , who would never have even had an opportunity to even buy a cricket bat . """,1
1766,@@1249024,poor-families,ca,"Second , children can be taken into care because of substandard housing , a stricture that focuses specifically on Manitoba 's poor families . Instead of using increased taxpayer funds to put children in care , why not direct funds to help bring the home up to standard ? I am sure most Manitobans would favour the latter ; not only would it be more effective for healthier family outcomes , it 's cost-efficient .",0
9719,@@1857896,hopeless,tz,"In many cases , resultant effects of such type of living is the elderly looking frail ' past their usefulness , unable to work , physically weak , mentally slow disabled or hopeless .",1
3097,@@16928049,women,jm,"Important to note , Dr Griffith said that pregnant women are at increased risk of listeriosis -- a condition which is caused by bacteria listeria monocytogenes . This increases the possibility of miscarriage , stillbirth , premature delivery , low birth weight or life-threatening infection of the newborn , including meningitis .",0
10352,@@21102155,poor-families,lk,"The next immediate problem that cropped up was how to assist the unfortunate couple , as neither of them possessed a birth certificate , a marriage certificate , or even an identity card . The Samurdhi Officer Dhanapala lamented explaining how agonizing it was for him to bear , when he came across the majority of poor families in the village did not possess even an ID to assist them officially .",1
2449,@@16329255,in-need,ph,"Regardless of your situation , being generous is a good idea . Why ? "" The generous will prosper ; those who refresh others will themselves be refreshed . "" Proverbs 11:25 , NLT . "" And I have been a constant example of how you can help those in need by working hard . You should remember the words of the Lord Jesus : ' It is more blessed to give than to receive . ' "" Acts 20:35 , NLT",1
8739,@@21128144,in-need,my,Kudos to the teenager for showing great kindness to someone in need !,1
8322,@@13633191,in-need,ph,"Officials , meantime , are appealing to the public not to make prank calls as this would deprive others who are really in need of immediate attention .",0
5442,@@15751247,vulnerable,lk,"Balu , an honest , hard-working labourer , who was injured by army shelling about 1993 leading to partial deafness , had latterly resettled in Tellipalai . While waiting to cross the KKS Rd. , he was killed by a navy vehicle with , as I learn , defective brakes , driven by a man without a heavy vehicle licence . When development fails the most vulnerable and poor , we have lost our way . It is well to remember Tagore in his essay on Nationalism : "" ... speed comes to its end , the engagement loses its meaning and the hungry heart clamours for food , till at last she comes to the lowly reaper reaping his harvest in the sun . """,1
3651,@@1925256,migrant,tz,The summit in South Africa 's economic capital comes two months after a wave of xenophobic violence swept parts of Johannesburg and Durban as African immigrants were hunted down and attacked by gangs . The two-day summit comes only five months after the last gathering of AU Heads of State in Addis Ababa in January .,0
10221,@@23443805,women,sg,"Yes , that in a nutshell is the outrage for the week in Kerala . This controversial cover page of the Malayalam women 's magazine Grihalakshmi has a woman gazing at the reader with a gentle smile on her lips and an infant at her breast . The topic it intended to push was the troubles of breastfeeding in public places . That , sadly , has been drowned in all the noise about whether this was little more than a marketing gimmick , on how they did not use a real mother but opted for a good-looking model ( and somehow thus eroticising it ) , on how no woman would expose her breasts in this manner when feeding in a public place , how it is unfairly critical of all men ( #NotAllMen , anyone ? ) , and even how the model is looking at the camera rather than at the baby .",0
8386,@@1904835,vulnerable,ng,"Six-year-old Sandra moved to the capital city , Abuja with her family . She has four siblings and her father is a taxi driver , while her mother fries and sells akara outside the uncompleted building they live in . Her father had learned that there was money in the thriving taxi business in the capital city and they had left their village in search of greener pastures , only that it did not seem so green here , in the decrepit looking building where she and her siblings are left vulnerable each day as their parents step out the door to make a living .",1
2250,@@805463,refugee,gb,"There were many astonishing survival tales : a newspaper report from Douglas Wilkie , The Sunday Sun 's correspondent in India , reported that "" stories of epic courage and pitiful tragedy are accumulating as parties of gaunt and haggard refugees from Burma still struggle into Northern Assam "" . A blind Indian was led all the way by his two small sons ; a crippled man shouldered a spare wooden leg throughout the entire journey , "" lest he smashed the other on a rock "" ; a woman , "" exhausted , her feet worn to bone "" , crawled the last 22 miles . More cheerfully , a pet spaniel thought to have fallen over a cliff was brought in days later by a Gurkha soldier -- with a healthy litter of puppies .",1
2333,@@1871587,disabled,ng,"She added that her office has worked relentlessly with the present administration to translate policies into concrete actions for the women , children , the aged , orphans , the disabled , and other vulnerable members of the society . Hajiya Yuguda challenged Nigerians to believe in the immense capacity and capability of the women folk in nation building in order to bring about the much needed positive change the country is yearning for .",1
6138,@@18944554,vulnerable,lk,"At least 20 deaths have been reported during the past five months near vulnerable places on railway tracks or stations , while the victims tried to take selfie photos using their mobile phones or while engaged in conversations with their headhones plugged , Railway Security Superintendent Anura Premaratna said yesterday .",0
295,@@10033982,migrant,tz,The Ministry of Home Affairs is planning to create a ' court-martial ' to try immigration officials who engage in malpractices including allowing into the country illegal immigrants and foreigners without work permits .,0
582,@@24462014,homeless,ie,"It 's calculated that over 204,000 days of purpose-built residential accommodation to otherwise potentially homeless elderly men and women have been delivered by this personally driven altruistic act alone .",1
5059,@@19676341,disabled,nz,"New Zealand has been getting more comfortable confronting difficult issues in primetime . Last year , Nigel Latta : The Hard Stuff 's exploration of suicide and teenagers ' online lives was a hit . Earlier this year another season of The Undateables , a British show about dating amongst the disabled and those with learning disabilities played at 8.45pm Mondays on TVNZ 2 . And despite the exploitative name , Embarassing Bodies has helped open eyes and minds to the reality of those whose physical form deviates from a societal conception of ' normal ' .",1
6040,@@8909155,homeless,pk,KARACHI : Sindh Chief Minister Syed Qaim Ali Shah has directed Social Welfare Department to establish a centre for elderly homeless people so that they could live respectfully without working hard and even without stretching their hands before others .,1
