par_id,art_id,keyword,country_code,text,label
9619,@@2614657,migrant,ca,"McAlpine said federal immigration policies are biased in favour of high-skilled professionals , and the federal government does n't recognize the value of lower skilled immigrants .",0
376,@@15561357,women,pk,"Police on Wednesday detained 70 Rohingya , including women and children , who they say they will send back across the border .",0
3157,@@14462075,hopeless,nz,""" MPI is hopelessly conflicted by trying to be both the promoter and the regulator of an industry that shows flagrant disregard for the law . The Minister needs to stop repeating ministry spin , and sort out MPI 's very serious conflict of interest , "" says Mr Hackwell .",0
6072,@@14474020,migrant,za,"With the closure of the Balkans route popular with migrants seeking to reach northern European countries , as well as an EU deal with Turkey to halt departures , asylum seekers have been turning to other options .",0
2115,@@2207866,vulnerable,ca,"Old buildings , coastal areas most vulnerable to major earthquake in B.C.",0
3533,@@21887586,poor-families,ph,"LONDON -- In a cramped apartment in an industrial zone in south London , Sandra Rumkiene recounts her struggles to bring up a baby as one of a growing number of poor families forced to live in temporary housing .",0
8588,@@7033394,in-need,in,"The humanity is also categorised ( another one ! ) on the basis of Internet : digitally connected or unconnected . Digitally , there are three distinct groups : people in need of digital detox , people in need of digital literacy and those with Internet-connectivity to embrace digital adaptability ( on-going and in-coming apps to services ) .",0
7553,@@1896874,immigrant,gh,"President Barack Obama sidestepped Congress on November 20 , 2014 to announce steps he will take to shield immigrants living and working illegally in the United States from deportation , thus defying Republican lawmakers by using executive orders .",0
7636,@@14515221,migrant,tz,"Undeniably , Europe and America are not the land of milk and honey as many people are meant to believe . Actually , life in these parts of the world are difficult and challenging for immigrants as well as indigenous .",0
9509,@@277661,refugee,us,"Aid agencies are warning that a whole generation of Syrian children is being mentally scarred by the conflict at home -- and by the difficulties of life as a refugee . As Henry Ridgwell reports , charities say treatment for traumatized children is vastly underfunded.",0
9857,@@20722495,in-need,bd,"The service operates on a simple principal . When in need of a ride , a person can send a pick-up request through the Pathao smartphone app , and then meet with the rider at a designated point . The rider then drops the passenger to his or her destination . The fare is fixed , and is calculated by the app based on the starting point and the destination . Motorbikes can offer fast movement through the capital , which is not possible for CNG-run auto rickshaws and cars .",0
10381,@@2268760,migrant,us,""" The best thing that happened , 3 million people came out of the shadows , "" says Simpson . "" We called it legalization . There was no amnesty . "" It was too close to the Vietnam War . President Carter had given amnesty to young men who had fled to Canada to avoid Vietnam , and it was a flash word . Still , both critics and advocates remember the ' 86 bill as amnesty for 3 million illegal immigrants . Today 's reformers are fighting the same semantic battle , insisting that legality and an earned path to citizenship are not amnesty .",0
10232,@@20595172,refugee,lk,"The Sri Lankan government has announced it will block all visas for tourists from Myanmar , in an effort to stop Rohingya Muslim refugees from entering the island .",0
422,@@8410988,hopeless,in,"When Anna Hazare returned here after retiring from the army as a Havildar and a truck driver after surviving a near fatal accident , he believed that God had spared his life for a purpose . This was 1975 and Ralegaon Siddhi was a place of poverty and hopelessness .",0
7162,@@17297240,vulnerable,in,""" In a charged environment , a show like this can create a perception about Indian Americans , which could make them more vulnerable to further attacks , "" said Sanay Puri , chairman USINPAC.",0
3186,@@3264493,migrant,us,"When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that "" immigrants create an engine of economic prosperity . "" Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .",1
1357,@@735567,disabled,ie,""" I like my life as a disabled person , "" he adds . "" This life is not a matter of choice , it 's a matter of how it is . Yes , I would like to trundle through woods or along the seashore or do all sorts of things I now can not do but I have to accept what is possible and what is not , just the same as everybody has to do in their lives . If I evaluate either the good or the bad then I create trouble and disturbance for myself , which is n't happy .",0
174,@@18961687,vulnerable,nz,""" This is because these employees are in a vulnerable position , not being in the workplace , "" Rendle explains . "" If other employees take over their duties in their absence , an employer may decide that there is no longer any need for their position . """,0
8950,@@10078515,in-need,gh,""" We constantly have to face people squashing those two things together -- women , children , and real people in need , who get lumped in with armed conflict and militia groups and pirates , "" she said .",0
5402,@@16069072,migrant,ie,"Along with regular tours of America , they also played in the larger dance halls across England during Lent in the ' 50s , ' 60s and ' 70s . It was these tours or pilgrimages in many ways that had the most profound wffect on the band and on the newly-arrived emigrants , as both suddenly recognised the power of this music , what it represented and what was being left behind .",0
7519,@@7825933,women,nz,The White Ferns celebrate victory over Australia at the women 's World T20 .,0
10384,@@15355041,immigrant,in,"Adrian C , originally from Mexico and now running a laundromat in Harlem , says "" we are all immigrants in New York "" ( Photo by Selin Thomas )",0
1583,@@8177428,women,ca,No one knows exactly why some women who were captured and abused became killers . Maybe it was the indoctrination . Maybe it was the militants ' threats .,0
4190,@@4854389,disabled,ie,"Most , and I 'm stressing most , do have the power and capabilities to change their life , and try to lose weight , so they might no longer be termed obese . I 'll never by able to lose the ' title ' of being disabled , despite the fact that it does n't define me . Being obese can be an affliction , but , and a lot of people are n't going to like me for saying this , I think that it can be a self-inflicted one .",0
6112,@@1286681,women,ca,"It 's poetically written and beautifully designed and illustrated , as befitting the women who provided the inspiration . Best of all , it 's a scenario any pair of siblings can relate to .",0
1795,@@2333576,immigrant,au,"On the day that I visited the exhibition , El Roto 's cartoon in El Pa ? s showed a chain link fence topped with barbed wire . The caption appeared in red ink : "" How to contain the air that immigrants carry in their lungs ? """,0
5111,@@14146216,immigrant,gh,"He accused his Democratic rival Hillary Clinton of wanting to grant amnesty to undocumented immigrants and of advocating "" open border "" policies .",0
1202,@@3489267,migrant,ie,"Nawal Soufi , an Arabic-speaking Italian based in Sicily who is often contacted by migrants in distress , told AFP she had had a call earlier today about a boat in trouble with some 600 people on board .",0
9903,@@17283392,immigrant,ke,"The goal of the strike is to combat decades-long socioeconomic inequality by calling for marginalized communities - working women , women of color , Native women , immigrant women , Muslim women , disabled women , and lesbian , queer , and trans women - to come together and make their voices heard .",0
1287,@@4539506,homeless,jm,Multimillion-dollar homeless shelter for Kingston,0
5285,@@20118727,migrant,my,"Making the human person the focal point of the issue "" obliges us to always prioritize personal safety over national security , "" he said , and stressed the importance of ensuring that migrants and asylum seekers be guaranteed both personal safety and access to basic services upon their arrival .",0
1839,@@1829735,immigrant,tz,Police hold 42 illegal immigrants in Rukwa,0
1021,@@19295512,in-need,sg,"As her co-workers recently scurried out of the office to get lunch , Phsar Thmey 1 commune chief Si Ton sat by her phone , awaiting a call from a resident in need of her signature .",0
6459,@@22110079,homeless,tz,"For Tanzania , from the outset , the question of the total liberation of Africa was a matter of principal , assuming a principled political line . That was particularly the case during the days of the founder President Mwalimu Nyerere who once said of Palestine : "" If the legitimacy of the state of Israel is not an issue today , for how long will Palestinian people remain homeless ? """,0
1550,@@18920704,migrant,nz,"People living in New Zealand -- on the whole -- are fairly favourable toward immigration . Given that New Zealand is commonly conceived as "" a nation of immigrants "" , that 's what you might hope for .",0
3231,@@14561388,disabled,ke,"The move , which caught many off guard , has raised concern among the more than six million account holders signed up on the platform . Only those with outstanding loans can access the service to enable them repay loans . New loan issuance has been disabled on the platform , accessed through shortcode *844# .",0
2597,@@10004024,poor-families,pk,"He announced to bear all future educational expenditure of position holders belonging to poor families on this occasion and said , "" These talented students are our heroes who achieved prominent positions in the examination through their hard work , ability and capability in difficult circumstances . """,0
7632,@@22528168,immigrant,ke,"James met and married another immigrant from Hong Kong , Ann Wong , who had moved to Kenya with her family .",0
5170,@@25331685,poor-families,lk,"Drug abuse is common among poor families , while a drug abuser in a family makes them poorer . Drug abuse impairs family life , results in unproductive employment and reduces the quality of life . Impaired performance at work can lead to poor productivity and reduced income . Absence from work and intoxication at work can lead to disciplinary problems , accidents at work and excess medical claims",0
7021,@@2925115,homeless,ph,"A year after typhoon Yolanda 's vicious onslaught in many parts of Eastern Visayas , millions still find themselves homeless , with survivors starting to lose hope of ever rebuilding their lives as they witness this administration 's bumbling efforts in speeding up rehabilitation . Many have leveled down their expectations at the kind of assistance they will ever receive from the national government , remarking that the number of those who perished have yet to be correctly determined and remembering how President BS had chafed at suggestions that the figure could reach 10,000 . Many of us can still clearly recall how the president downplayed the estimates to about 2,500 in his interview with CNN 's Christiane Amanpour .",1
4461,@@4233095,refugee,au,"This is not part of a regional solution to a regional problem . At most it is a bilateral attempt at solving an Australian problem . Malaysia has 200,000 people to care for . That must be part of the so-called regional problem and solution . The one-off acceptance of 1000 refugees each year for four years is no durable contribution to that part of the regional problem .",0
8995,@@3631690,poor-families,hk,Working poor families are defined as households that have at least one employed person and have a monthly household income that is less than half the local median income .,0
7584,@@1857908,vulnerable,tz,"The 97 percent of youth that works on the informal sector need financial services such savings , credit , insurance , and money transfers to boost their entrepreneurial undertakings . However , the prevailing conditions in the sector do not permit youth to access the desired services ; as a result , youth are left in a vulnerable position .",0
6147,@@1913318,vulnerable,tz,""" The government has even provided them with land plots on the outskirts of the city but they have been reluctant to leave these vulnerable areas , "" he explained .",0
4467,@@19852955,homeless,nz,"Joe Carolan , spokesperson for People Before Profit , reminds us "" In an election year , the real news story is the mistreatment of the poor , appalling levels of homelessness and record high levels of youth suicide "" .",0
3579,@@9446830,women,tz,Preliminary findings are to the effect that in Northern Tanzania one in every three women experiences violence exercised by their intimate partner during pregnancy and many report signs of depression .,0
7568,@@671981,homeless,ca,"Today , homeless women are still searching for the same thing . A place to sleep and be safe .",1
510,@@13990303,in-need,ph,"More than 2.4 million people in Libya are in need of humanitarian assistance , the UN said on Friday . <h> Related stories : <h> More from this Category :",0
9574,@@1837605,immigrant,tz,"Over 10,000 illegal immigrants arrested last year in Tanzania",0
6623,@@22889077,migrant,hk,PathFinders : Making the wishes of vulnerable Hong Kong-born children and their migrant mothers come true,1
8951,@@4575528,in-need,jm,"These statistics highlight the fact that , while there has been some level of improvement in the quality of life of our rural citizens , they remain vulnerable to exogenous shocks and in need of even greater assistance . In the 2009 Vision 2030 development plan , the Planning Institute of Jamaica acknowledged that there remained a strong correlation between rural poverty and a dependency on agriculture . Perhaps the key to Jamaica 's rural transformation lies in agricultural reform . If rural transformation could be accomplished , we could stymie the rapid growth of urban centres and any associated problems .",0
4692,@@25753004,disabled,nz,""" Disability was a wonderful area to work in because I found that most people with disabilities do n't carry any baggage . "" I always encouraged my staff to put themselves up as subjects of mirth when working with the disabled . "" That set the scene for the disabled people . It encouraged them to have a laugh at my staff , and then laugh at themselves . "" I have always found that laughter is the best medicine . """,0
8857,@@1893516,homeless,gh,"Azumah described the book , the proceeds of which would be injected into his Akuse-based Foundation , as the second chapter of his life and hinted that supporting the initiative equals to fighting illiteracy , poverty , and homelessness among children in the country .",0
9682,@@22190270,refugee,au,"As Afghans come home in droves -- Afghanistan is now likely hosting some three million internal and returning refugees -- these dynamics put women and children returnees at increased risk of sexual and gender-based violence , says Manizha Naderi , executive director of Women for Afghan Women .",0
859,@@24400774,homeless,sg,"Photo of Keanu Reeves more like a homeless man than a famous actor . Long wavy hair , beard , baggy athletic clothes , no shoes and with a tired look -- so star appeared on the new frames . However , eccentric way , which stirred the whole world , Keanu Reeves has tried to shoot the third part of the movie "" John Wick "" . For this role , the actor regularly visited the gym to look like in action real assassin .",0
7343,@@9817399,migrant,jm,"The US Coast Guard said that the crew of the Coast Guard Cutter Kathleen Moore repatriated 50 Cuban migrants to Bahia de Caba ? ? as , Cuba , on Tuesday .",0
2022,@@17224236,hopeless,ke,"It all appears rather hopeless . However , the whole aim of the Lenten campaign is to call citizens to engage in public matters . Citizens need to rediscover their power and ability to set the agenda . They are not mere spectators or helpless victims , but parents and citizens who must speak out , take the heat out of campaigns and tame the hatemonger . The majority must not be intimidated by a handful of treacherous politicians . Good civic education always empowers the weak and disturbs the powerful .",0
9545,@@50075022,poor-families,ke,Five water companies operating within Murang'a County have launched a programme targeting to ensure poor families get clean water .,0
10023,@@17688391,hopeless,my,"The story of Abraham and Sarah gives evidence to this , who were , despite seeming like a hopeless situation , in part to Sarah 's sterility , were able to become parents after many years .",0
19,@@21929081,disabled,gh,"She said since 2014 , a total of 8000 intellectually disabled people in Ghana had been offered special training to enhance their integration into society .",0
972,@@8196873,refugee,in,"Patna , Apr 11 ( PTI ) Taking dim view of denial of terminal benefits to a refugee from Bangladesh ( erstwhile Pakistan ) , the Bihar State Human Rights Commission ( BHRC ) today directed the Purnea DM to depute the Nodal ADM/Additional Collector to appear before it on May 19 next with the Action Taken Report .",0
8800,@@1604224,hopeless,nz,"With the employers cutting positions , the state 's 2.25 million jobless workers are still hopeless about job prospects with California 's labor market showing feeble chances of improvement .",0
2582,@@4521116,migrant,jm,Overall the factbook found that there are more than 215 million international migrants in the world and that recorded,0
8667,@@21425893,refugee,ca,"The number of economic migrants , family reunifications and refugees will climb to 310,000 in 2018 , up from 300,000 this year . That number will rise to 330,000 in 2019 then 340,000 in 2020 .",0
7502,@@17442611,immigrant,ke,"About 70 percent of illegal miners are illegal immigrants , and about 14,000 people are involved in illegal mining in South Africa , the chamber says .",0
3183,@@13612582,in-need,pk,"The report states that direct interventions to address malnutrition , such as nutrient supplements and exclusive breastfeeding , can only reduce stunting by 20 per cent in the worst affected countries , even if they 're reaching 90 per cent of the population in need . That means improving access to clean water , sanitation and hygiene , along with measures in other sectors , plays a crucial part in reducing the remaining 80 per cent of stunting .",0
7914,@@17618824,poor-families,ph,"Microfinance is defined in the Regulations as the viable and sustainable provision of a broad range of financial services to poor and low-income individuals engaged in livelihood and microenterprise activities . It uses non-traditional and innovative methodologies and approaches to provide microfinance loans , microinsurance , enterprise development , health care , and microhousing to poor families . When managed correctly , access to convenient , flexible and reasonably-priced financial services can be used to establish small businesses and develop other long-term income-generating activities .",0
3361,@@26024938,hopeless,ca,"Depression , or more specifically ? major depressive disorder , ? is a mental illness ? characterized by ? mood regulation difficulties . Major depressive disorder is also associated with loss of energy , concentration difficulties , lack of interest in previously pleasurable activities , feelings of sadness and hopelessness , significant negative changes to sleep and appetite , feelings of guilt or worthlessness , preoccupation with thoughts of death , etc.1",0
2035,@@22030468,refugee,ph,"Higher education should be a priority for all people . But , refugees and asylum seekers are especially in need of higher education . A vast number of the younger generations have lost their basic rights , such as an education , a home and a job due to the eruption of violence in their countries .",0
4476,@@13838544,refugee,nz,"Such sentiments echo that of Senator Hanson , who is pushing for a royal commission into Islam , wants the intake of Muslim refugees and other migrants to cease and would ban the burqa and niqab in public places .",0
2705,@@25297309,disabled,ng,"Pirates : C Francisco Cervelli , already on the seven-day disabled list , has been diagnosed with a concussion . There is no timeframe for his return . ... LF Corey Dickerson returned from the Family Medical Emergency Leave List and started . INF/OF Adam Frazier was optioned to Triple-A Indianapolis .",0
9896,@@19084114,disabled,au,"She went on to say "" we have to be "" realistic at times , considering the impact disabled children are having on other children in the classroom .",0
6848,@@19827743,disabled,ie,""" Our customers are our number one priority and providing them with the best shopping experience possible every time they shop at our stores is of the utmost importance to ? Aldi . With this in mind , we provide over 10,000 free car parking spaces across our 129 Irish stores , including designated spaces for disabled drivers and young families , so our customers can enjoy free parking when shopping at ? Aldi , "" the statement added .",0
8851,@@1883793,migrant,tz,"Peace education is the all-round education of each individual . Peace education should be extended to all learners , including refugee and migrant children , children from minorities and disabled with the objective of promoting equal opportunities through education .",0
662,@@18711964,in-need,in,"Today , many national and state level welfare schemes exist for which the leprosy-affected are eligible . Unfortunately , the schemes hardly target those most in need of them .",0
10267,@@3534052,poor-families,ca,""" No one has the right to kill another person for a crime , "" he said . "" These are children coming from poor families who are engaging in theft in order to provide for their relatives . """,0
5766,@@308713,migrant,lk,""" Immigrants have long made America more prosperous and innovative , and the Champions we are celebrating today represent very best in leadership , entrepreneurship , and public service , "" said U.S. Chief Technology Officer Todd Park at the May 29 ceremony at the White House . "" We are proud to recognize these leaders who work every day to grow our economy , advance science and technology , and support their home communities . """,0
3377,@@16284325,hopeless,lk,"From the reports of the Disappearances Commission in the 1990 's to the findings of the Lessons Learnt and Reconciliation Commission ( 2011 ) to the most recent report of the Consultation Task Force on Reconciliation ( 2017 ) , it has been a long and undeniably hopeless ride for Sri Lanka 's victims .",0
1146,@@23683794,women,au,"But League Central is also conscious of the backlash from the increased involvement of gambling companies in the sport , banning all wagering sponsorship and signage from its new women 's competition .",0
6799,@@16752370,hopeless,gb,"' My promise was that if I managed to somehow miraculously get out of the hopeless pit I was drowning in , that I would dedicate my life to helping others in need .",0
92,@@16707961,refugee,au,"During call with Australian PM on refugees , Trump pulled phone away from ear and says he wants off call , which ends abruptly per source .",0
6207,@@727465,immigrant,gb,"Signs of illegal immigrants and even drug traffickers making the circuitous foot journey abound in the mesquite-studded riverbed near Rio Rico , a vigorous day 's walk north of the border .",0
7634,@@1958188,homeless,tz,"In 1997 , El Nino rains , which were described by the UN Food and Agriculture Organisation as the biggest on record in the region , induced floods that left dozens of people dead and rendered thousands homeless .",0
6873,@@24134544,homeless,gh,"According to her , she established Royal Seed home to bring up a needy or homeless child to become a great person in future .",1
936,@@20906072,in-need,ie,Laois charities called on to sign up for Community Chill food campaign <h> Help those in need get more food donations,0
10079,@@4678455,vulnerable,pk,""" From my experience in Pakistan I saw a country that could greatly benefit from medical geology research as so many people live in close contact with the natural environment . A very large percentage of the population derive their food locally , their water from wells , they breath the ambient dust , and experience the legacy of earthquakes . In short , they are vulnerable to medical geology problems , "" says Dr. Robert Bob Finkelman , co-founder of Medical Geology and professor at University of Texas at Dallas . However , he adds , "" a modest investment in characterization of the soils and water and an education program aimed at the villagers could be very effective in reducing these problems . Such a program could ultimately lesson the country medical expenses and resulting in a healthier population . """,0
1136,@@19598797,hopeless,ie,"It 's lunacy . It 's been said endless times before , and it will be said again , but imagine if the same garbage was written about a male counterpart . Or , imagine if an obscure interview Prince Harry once gave , in which he admitted he has a soft spot for In The Air Tonight , was used to paint him as a hopeless romantic who was quietly planning a wedding that was n't even happening .",0
3687,@@16506491,hopeless,ie,"Not only is President Trump offering a vision of hopelessness on the institution that most shapes the future citizens of a country , he doubled-down on his dystopia by saying the situation is so dire and out-of-hand that even cash injections ca n't save it .",0
6073,@@4412759,immigrant,za,"Bangladeshi Muslim immigrants living in the northern city of Thessaloniki in Greece , offer Eid al-Adha prayers . ( Nikoloas Giakoumidis , AP )",0
2136,@@9931367,hopeless,my,"The current system , with its reliance on expensive shop space , middlemen , and vast inventory , he insists is "" hopelessly inefficient "" -- and results in opaque pricing .",0
8433,@@14548166,in-need,tz,"He noted that people in rural areas --especially farmers --are in need of accurate information on irrigation , markets and prices of their produce . Kibassa mentioned Honomaro ward , on the Kondoa/Hanang border which has five primary schools but has no secondary school , dispensary or health centre .",0
4730,@@13559615,in-need,ph,""" We hope that the review spearheaded by the Department of Finance will lead to the resolution of the contentious issues that have clearly prevented companies from applying under the REIT law . REITs should unlock the potential not just of the real estate sector , but also various infrastructure projects that are in need of significant funding and critical to the country 's economic growth , "" Sicat said .",0
2487,@@15953291,refugee,in,"Chilean artist Raul Zurita is inviting visitors to walk through his Sea of Pain , an installation of placid , dimly lit , ankle-deep water meant as a reminder of the mounting woes of Syria 's refugees .",0
5759,@@2568267,poor-families,ie,"The thugs target poor families with a money-lending racket , take control of their welfare benefits , and have left some parents so broke that their children were taken into care .",0
4648,@@325844,immigrant,us,"In an early test of support for the comprehensive immigration bill , the Senate on Thursday voted down a Republican attempt to require the U.S.-Mexico border to be under control for six months before immigrants here illegally could take the first steps toward citizenship .",0
8613,@@25986469,refugee,ng,"In the letter , the Russian chief of staff , General Valery Gerasimov , said Moscow was ready to discuss with Damascus safety guarantees for refugees stranded at Rukban , as well as creating conditions for their return home .",0
7229,@@20139049,immigrant,lk,"As hinted above , the dark forces have tried to control American society since the country 's inception . Racists , anti-Semites , anti-Muslim and anti-immigrant bigots have always been there . Sometimes they have been on the fringes ; other times , they have held power in many states and in Congress . The reason new manifestations of these dreadful ideologies need to be resisted is that they are never completely defeated , and , if not opposed , they can gain in popularity and power .",0
830,@@1909790,homeless,gh,Hundreds of people at Adankrono and Kade Zongo in the Kwaebibirim District of the Eastern Region have been rendered homeless as a result of a heavy rain storm that recently hit the area . About one hundred houses have their roofs ripped - off out of which about fifteen have completely collapsed .,0
3844,@@3307712,women,gb,""" Doubling the amount of free childcare available to working parents will help more women back into work while four million couples will benefit from a ? 1,000 transferable tax allowance from 2015 , with stay-at-home mothers and women who work part-time being the main beneficiaries . """,0
3564,@@20924368,women,au,"The two women are accused of poisoning Kim Jong-nam ( left ) , half-brother of North Korean leader Kim Jong-un ( right ) , in a bizarre airport assassination . Photo : AP",0
7305,@@9560180,migrant,gh,"So , go ahead and thwart the activities of the lunatic fringe of Chinese immigrants without delay .",0
2672,@@15830267,women,ng,"Only 34 women living with HIV/AIDS visited primary health centre in the council areas of Kontagora and Rijau for services a month . When the project was done , their numbers increased to 104 a month .",0
9039,@@19421761,vulnerable,pk,"To collect donations , they use coercive language . Recruitment strategies are primarily tailored to brainwash the vulnerable youth . To follow such an objective misinterpretation of Jihad is glorified .",0
10362,@@20180607,migrant,lk,"Nazism has obviously held sway in parts of the West where white middle-class workers feel upended by immigrants and African-Americans who are considered to be either living off the welfare system or living on the government . Those who are calling them out , incidentally , are white middle class liberals .",0
2277,@@15263224,homeless,ph,Rapid Damage Assessment and Needs Analysis ( RDANA ) Mission Team from the Office of Civil Defense ( OCD ) Cordillera earlier emphasized the urgency of delivering the relief goods to the disaster stricken municipalities with major road networks to the upland communities remain impassable and many families have been rendered homeless due to super typhoon Lawin that badly hit Abra last month .,0
4694,@@14246851,disabled,hk,He said the consultation during the summer holiday period disabled many people from participating in it .,0
8874,@@22296007,migrant,au,""" I suspect many Australians would be surprised to learn that for a number of welfare payments , new migrants can currently , immediately access some payments , "" he said .",0
2745,@@14791491,hopeless,ph,"That 's right , moms and dads , many of them absent , distant or cold , are the scapegoats du jour in an increasing number of photoplays that seek to ingratiate themselves with young viewers looking for somebody else to blame for their hopelessly unhappy existence .",0
6081,@@20427083,disabled,nz,"The occupational profile of disabled workers was reflected in their distribution across industries and high proportion of self-employment . The most common occupation for disabled people was manager ( 21.8 percent ) , an occupation that includes those who are self-employed and is common in the agriculture and construction industries .",0
5441,@@4008590,homeless,ca,"The event is a fundraiser for Mission Services , which provides shelter and assistance to the homeless and disadvantaged in the community .",0
7779,@@30064532,hopeless,bd,"Disaster struck a ball later when Shakib bunted the ball straight to short midwicket and inexplicably took off down the pitch , and the direct hit was not really needed to find the all-rounder hopelessly short of his crease .",0
8711,@@24310774,women,gh,"Finally , instead of making women feel they are victims of a patriarchal system , the conversations should be geared toward how we can work together for the benefit of all and for posterity .",0
1180,@@4292818,homeless,ca,"Research shows that families constitute a large and growing percentage of the area 's homeless population , especially in rural areas . Abuse , underemployment , serious illness and social isolation can often put a family in crisis with no place to go . Home Horizon bridges the identified critical gap between emergency shelter and independent living by finding vulnerable people in crisis a safe place to live through transitional housing and personal support/counselling to re-establish their lives .",0
318,@@15838984,immigrant,ph,The Filipino immigrant,0
7767,@@17125200,immigrant,gh,Somali and Bangladeshi immigrants in the western part of the city told the BBC that their shops had been looted during Friday 's protests .,0
7782,@@23893811,homeless,nz,Breadcrumb navigation <h> Holistic approach to working with Mangere 's homeless,0
3870,@@576556,poor-families,gb,He later said he 'd raffle off the guitar and give the proceeds to a charity that provides poor families with the materials needed to build homes .,0
9659,@@4686529,women,jm,"He said : "" In the same way that we must never countenance the kind of savagery being meted out to our women and children in recent times , we must never get to the point where we accept incidents of multiple murders as a new norm . As we extend sympathies to the families of the teacher in Clarendon and the four men in St Elizabeth , we must resolve as law abiding citizens , to take the fight to the criminals in our midst and combat the terror being unleashed by them on the innocent . "" <h> ADVERTISEMENT",0
8748,@@19927089,poor-families,ph,CASH AID . Over P1 billion is allocated to aid poor families who will be affected by the proposed tax reform package . Malaca ? ang photo,0
6007,@@15356302,poor-families,bd,"Though the government took the initiative to allow ultra poor families to buy 30kg rice at Tk10 per kg a month during dry season under its fair price card programme , many solvent and well-off families have become the beneficiaries in four villages of the ward .",0
79,@@15019103,vulnerable,ng,"He said : "" To neutralise the attraction of terror ideology among our youth and other vulnerable persons , the International Community led by United States of America must support Nigeria to fight corruption , repatriate stolen funds and get out of economic recession as quickly as possible .",0
6944,@@1846514,homeless,tz,"Estimates hold that , while the annual house demand in Tanzania stands at 200,000 units , only 15,000 houses are being constructed yearly , leaving about 185,000 families homeless .",0
377,@@1826549,homeless,gh,Scores of people have been rendered homeless after over 20 houses in Gbentanaa at Central Frafraha in the Adenta Municipal Assembly were randomly demolished this morning .,0
5263,@@408450,disabled,in,Thirty seven percent of the offences registered on Central Railway from January to May this year pertain to illegal travel in coaches reserved for the disabled .,0
5092,@@15425213,in-need,pk,""" Because our democracies are inclusive , we are able to welcome people , and refugees in need to our country 's and nowhere have we seen that compassion more evident than here in Greece , "" he said after visiting the Acropolis hill in Athens .",1
7527,@@17433215,disabled,nz,"Since his book launch , Younghusband has been able to focus on his jewellery micro business using paua and silver . It was a step encouraged by Imagine Better , an organisation which offered support to disabled people .",0
1959,@@4635194,vulnerable,jm,"The defence remain vulnerable to set pieces , however , and defender Adrian Mariappa almost gave the visitors a surprise lead .",0
5537,@@1867976,women,tz,Its overall mission is to support young women economically and empower them to become leaders of change in their communities .,0
8669,@@4000209,disabled,gb,"Used by children , the elderly , the unemployed , the disabled , by students and by people starting up a business , our public libraries provide not only books but Braille and translation services , free internet access and daily newspapers , job-seeking and health information , IT skills , reading groups , Early Start reading , author visits and community events . We will not find all of this at Waterstones .",0
5279,@@20151486,poor-families,ph,"If lawmakers take poor families as hostages for their patronage game , the police and the army see little people like Kians in urban areas and Lumad students in the hinterlands as points that can be converted to items that can unlock access to secret bosses or bonus stages . As if there is a quota , as implied by Tatay 's go signal to chase drug addicts and bomb Lumad schools . The latter has been carried out by martial law ( ML ) babies in Mindanao , even without the formal declaration . These infantile battalion bullies are known to pick on unarmed civilians and to cry foul upon being ambushed by guerrillas . When entering warzones or unfamiliar territories , ML babies drug themselves to valor and face enemies of the state that wages its war on drugs .",0
7846,@@4517782,in-need,pk,"Film star Reema also believes that this is n't the time for iftar parties so she was n't throwing any . "" I think we should save every penny at this time and send it to help for flood victims . Hundreds of thousands of people are waiting for our help and the money which is otherwise spent on iftar parties should be sent to these people in need , "" she maintained .",1
5504,@@2047538,women,za,"Women with intellectual disabilities died at an average age of 63 , 20 years earlier than women in general . In the general population of England and Wales , 13% of deaths could feasibly have been prevented with better healthcare . That compares to 37% of deaths among people with intellectual disabilities , based on information from their death certificates . The researchers also reviewed the deaths of 58 people without intellectual disabilities .",0
9922,@@22038974,vulnerable,tz,"Ben Scaggs , Director of the US EPA 's Gulf of Mexico Program , said : "" Whether for individual recreational use or as an economic engine supporting a wide variety of jobs and industry , the Gulf of Mexico is a vibrant yet vulnerable ecosystem . Protecting this national resource requires innovative approaches and proactive measures . The Gulf Guardian award winners are paving the way for ' out of the box ' thinking and replicable practices . """,0
5102,@@19886064,in-need,za,"Despite this , the high turnover of chief executives has not resulted in improved fortunes for SAA and the airline is now in need of a R13 billion recapitalisation from Treasury .",0
3786,@@18233398,migrant,us,"Another way to look at it is that the cycle of immigration repeats itself with each new group . "" I do n't come from an immigrant culture , I come from a slave culture , "" said Orlando Jones . But , he says , for all our differences , "" Every group has the same levels of pain , the same battle , the same scars . We 're in the same fight . All of us , whether we choose to acknowledge it or not , are in the same fight . Today , like it was our great-grandparents . """,0
288,@@10217532,vulnerable,my,""" The three WFP-contracted trucks stopped in Mandera had all the required paperwork from Kenyan authorities , "" she told Reuters , adding the organisation monitors its food aid shipments to ensure they only help the vulnerable .",0
6316,@@22763015,immigrant,ke,Majority of migrants are well educated people who can work here or be self-employed but choose to be illegal immigrants .,0
